trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80000010,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.25,0.2231,36,0.5,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000011,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,workstation,99,260,1071,least_privilege,0.25,0.2231,36,0.5,isolated,1,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000012,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,workstation,99,260,1124,least_privilege,0.5,0.3808,36,0.5,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000013,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.5,0.3808,36,0.5,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000014,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,workstation,99,260,1071,least_privilege,0.5,0.3808,36,0.5,isolated,1,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000015,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,workstation,99,260,1124,least_privilege,0.5,0.3808,36,0.6316,connected,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000016,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.5,0.3808,36,0.6316,isolated,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000017,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,workstation,99,260,1071,least_privilege,0.5,0.3808,36,0.6316,isolated,1,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000018,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,workstation,99,260,1124,least_privilege,0.75,0.5885,36,0.5,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000019,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.75,0.5885,36,0.5,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000020,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.75,0.5885,36,0.6316,isolated,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000021,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,workstation,99,260,1124,least_privilege,0.9,0.7346,36,0.5,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000022,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,workstation,99,260,1124,least_privilege,0.9,0.7346,36,0.5,connected,1,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000023,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.9,0.7346,36,0.5,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000024,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,workstation,99,260,1071,least_privilege,0.9,0.7346,36,0.5,isolated,1,0,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000025,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,workstation,99,260,1124,least_privilege,0.9,0.7346,36,0.6316,connected,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000026,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,workstation,99,260,1124,least_privilege,0.9,0.7346,36,0.6316,connected,1,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000027,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,workstation,99,260,1071,least_privilege,0.9,0.7346,36,0.6316,isolated,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000028,80000000,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,workstation,99,260,1071,least_privilege,0.9,0.7346,36,0.6316,isolated,1,1,864,5,1,0.003846153846,0.003846153846,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3449,135,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000029,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,internet_facing,242,253,1290,basic,0.25,0.1858,36,0.5,connected,0,0,864,5,231,0.9130434783,0.9130434783,231,10,232,388,1,1,466,518,490,554,655,466,507,7,3656,224.5666667,0.581835512,0.581835512,1,1125,572,1,1,1,1,1,1,1,1,1,1,1,67,0,864
80000030,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,242,253,1240,basic,0.25,0.1858,36,0.5,isolated,0,0,864,5,221,0.8735177866,0.8735177866,221,9,222,388,0,1,416,429,421,436,464,416,0,6,2582,166.9416667,0.4913194444,0.4913194444,1,1872,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000031,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,internet_facing,242,253,1240,basic,0.25,0.1858,36,0.6316,isolated,0,1,864,5,213,0.8418972332,0.8418972332,213,9,214,384,0,1,412,425,417,432,458,412,0,6,2556,165.3083333,0.4866898148,0.4866898148,1,2040,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000032,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,internet_facing,242,253,1853,flat,0.25,0.1858,72,0.5,connected,0,0,864,5,250,0.9881422925,0.9881422925,250,10,268,668,1,1,737,789,761,844,855,737,812,7,5535,344.7,0.9000204248,0.9000204248,1,232,854,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,70,0,864
80000033,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,242,253,1763,flat,0.25,0.1858,72,0.5,isolated,0,0,864,5,240,0.9486166008,0.9486166008,240,9,256,668,0,1,681,694,687,703,733,681,0,6,4179,271.0583333,0.7988153595,0.7988153595,1,408,713,1,1,1,1,1,1,1,1,1,1,1,0,1,816
80000034,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,internet_facing,242,253,1853,flat,0.25,0.1858,36,0.5,connected,0,0,864,5,243,0.9604743083,0.9604743083,243,10,259,388,1,1,481,533,505,564,680,481,532,7,3776,231.7333333,0.5980051743,0.5980051743,1,933,574,1,1,1,1,1,1,1,1,1,1,1,70,0,864
80000035,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,242,253,1763,flat,0.25,0.1858,36,0.5,isolated,0,0,864,5,234,0.9249011858,0.9249011858,234,9,250,388,0,1,425,438,431,447,476,425,0,6,2642,170.7583333,0.5025190632,0.5025190632,1,1728,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000036,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,internet_facing,242,253,1763,flat,0.25,0.1858,36,0.5,isolated,1,0,864,5,233,0.9209486166,0.9209486166,233,9,245,388,0,1,418,431,427,445,468,417,0,6,2606,168.425,0.4965277778,0.4965277778,1,1728,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000037,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,internet_facing,242,253,1763,flat,0.25,0.1858,36,0.6316,isolated,0,1,864,5,231,0.9130434783,0.9130434783,231,9,247,384,0,1,421,434,427,443,472,421,0,6,2618,169.1916667,0.4978894336,0.4978894336,1,1728,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000038,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,internet_facing,242,253,1090,least_privilege,0.25,0.1858,36,0.5,connected,0,0,864,5,192,0.7588932806,0.7588932806,192,9,192,388,1,1,464,513,487,554,577,464,442,7,3501,217.8416667,0.5788739107,0.5788739107,1,1975,572,1,1,1,1,1,1,1,1,1,1,1,64,0,864
80000039,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.25,0.1858,36,0.5,isolated,0,0,864,5,182,0.7193675889,0.7193675889,182,8,182,388,0,1,416,427,421,434,443,416,0,6,2557,165.9916667,0.4902982026,0.4902982026,1,2496,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000040,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,internet_facing,242,253,1040,least_privilege,0.25,0.1858,36,0.5,isolated,1,0,864,5,182,0.7193675889,0.7193675889,182,8,182,388,0,1,416,427,421,434,443,416,0,6,2557,165.9916667,0.4902982026,0.4902982026,1,2496,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000041,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,internet_facing,242,253,1090,least_privilege,0.5,0.3953,36,0.5,connected,0,0,864,5,172,0.6798418972,0.6798418972,172,9,171,388,1,1,468,509,487,547,558,468,378,7,3415,213.9666667,0.5774782135,0.5774782135,1,2016,572,1,1,1,1,1,1,1,1,1,1,1,56,0,814
80000042,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.5,0.3953,36,0.5,isolated,0,0,864,5,165,0.652173913,0.652173913,165,8,164,388,0,1,416,426,421,432,441,416,0,6,2552,165.7416667,0.4895492919,0.4895492919,1,2544,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000043,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,internet_facing,242,253,1040,least_privilege,0.5,0.3953,36,0.5,isolated,1,0,864,5,165,0.652173913,0.652173913,165,8,164,388,0,1,416,426,421,432,441,416,0,6,2552,165.7416667,0.4895492919,0.4895492919,1,2544,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000044,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,internet_facing,242,253,1090,least_privilege,0.5,0.3953,36,0.6316,connected,0,1,864,5,173,0.6837944664,0.6837944664,173,9,172,384,1,1,460,502,479,545,556,460,373,7,3375,211.2,0.569921024,0.569921024,1,1992,572,1,1,1,1,1,1,1,1,1,1,1,57,0,814
80000045,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.5,0.3953,36,0.6316,isolated,0,1,864,5,164,0.6482213439,0.6482213439,164,8,163,384,0,1,411,422,416,428,436,411,0,6,2524,163.9083333,0.4842728758,0.4842728758,1,2544,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000046,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,internet_facing,242,253,1040,least_privilege,0.5,0.3953,36,0.6316,isolated,1,1,864,5,164,0.6482213439,0.6482213439,164,8,163,384,0,1,411,422,416,428,436,411,0,6,2524,163.9083333,0.4842728758,0.4842728758,1,2544,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000047,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,internet_facing,242,253,1090,least_privilege,0.75,0.5771,36,0.5,connected,0,0,864,5,135,0.5335968379,0.5335968379,135,9,135,634,1,1,607,545,531,479,597,479,597,7,3835,240.3583333,0.6318763617,0.6318763617,1,2248,727,1,1,1,1,1,1,1,1,1,1,1,44,0,864
80000048,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.75,0.5771,36,0.5,isolated,0,0,864,5,128,0.5059288538,0.5059288538,128,8,128,634,0,1,587,478,475,471,488,471,0,6,2970,195.475,0.5877587146,0.5877587146,1,2376,660,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000049,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.75,0.5771,36,0.6316,isolated,0,1,864,5,2,0.00790513834,0.00790513834,2,1,1,35,0,0,48,24,24,24,24,24,0,6,168,11.4,0.03594771242,0.03594771242,0,3120,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000050,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,internet_facing,242,253,1090,least_privilege,0.9,0.747,36,0.5,connected,0,0,864,5,128,0.5059288538,0.5059288538,128,10,128,653,1,1,627,522,541,522,602,522,604,7,3940,247.4916667,0.6457312092,0.6457312092,1,2277,723,1,1,1,1,1,1,1,1,1,1,1,37,0,864
80000051,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,internet_facing,242,253,1090,least_privilege,0.9,0.747,36,0.5,connected,1,0,864,5,115,0.4545454545,0.4545454545,115,10,115,519,1,1,493,374,395,371,447,371,458,7,2909,182.9083333,0.4790985839,0.4790985839,1,2520,577,1,1,1,1,1,1,1,1,1,1,1,37,0,814
80000052,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.9,0.747,36,0.5,isolated,0,0,864,5,121,0.4782608696,0.4782608696,121,9,121,653,0,1,592,487,492,487,504,487,0,6,3049,200.4333333,0.6009327342,0.6009327342,1,2448,674,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000053,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,internet_facing,242,253,1040,least_privilege,0.9,0.747,36,0.5,isolated,1,0,864,5,108,0.4268774704,0.4268774704,108,9,108,519,0,1,476,368,379,368,388,368,0,6,2347,154.625,0.4660607298,0.4660607298,1,2808,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000054,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,internet_facing,242,253,1090,least_privilege,0.9,0.747,36,0.6316,connected,0,1,864,5,1,0.00395256917,0.00395256917,1,1,0,35,0,0,48,24,24,24,24,24,0,6,168,11.4,0.03594771242,0.03594771242,0,3120,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000055,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,internet_facing,242,253,1090,least_privilege,0.9,0.747,36,0.6316,connected,1,1,864,5,1,0.00395256917,0.00395256917,1,1,0,35,0,0,48,24,24,24,24,24,0,6,168,11.4,0.03594771242,0.03594771242,0,3120,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000056,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,internet_facing,242,253,1040,least_privilege,0.9,0.747,36,0.6316,isolated,0,1,864,5,1,0.00395256917,0.00395256917,1,1,0,35,0,0,48,24,24,24,24,24,0,6,168,11.4,0.03594771242,0.03594771242,0,3120,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000057,80000001,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,internet_facing,242,253,1040,least_privilege,0.9,0.747,36,0.6316,isolated,1,1,864,5,1,0.00395256917,0.00395256917,1,1,0,35,0,0,48,24,24,24,24,24,0,6,168,11.4,0.03594771242,0.03594771242,0,3120,572,1,1,1,1,1,1,1,1,1,1,1,0,1,814
80000058,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,privileged_system,221,243,1246,basic,0.25,0.2099,36,0.5,connected,0,0,864,5,207,0.8518518519,0.8518518519,207,10,211,401,1,1,489,517,490,571,682,465,538,7,3752,229.7833333,0.5934436275,0.5934436275,1,1092,794,1,1,1,1,1,1,1,1,1,1,1,64,0,864
80000059,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,221,243,1199,basic,0.25,0.2099,36,0.5,isolated,0,0,864,5,197,0.8106995885,0.8106995885,197,9,201,401,0,1,439,428,421,484,463,415,24,7,2674,172.6833333,0.5103145425,0.5103145425,1,1680,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000060,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,221,243,1199,basic,0.25,0.2099,36,0.6316,isolated,0,1,864,5,195,0.8024691358,0.8024691358,195,9,198,401,0,1,434,423,416,479,463,410,24,7,2649,170.8916667,0.5045275054,0.5045275054,1,1704,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
