trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,analysis_status,setting_id
860000010,86000005,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,30,220,1784,flat,0.5,0.4273,180,0.0771,connected,0,0,4320,1,209,0.95,0.95,209,10,211,2144,1,1,2373,2780,2616,2960,3601,2373,2811,7,19514,238.1016667,0.6143382353,0.6143382353,1,6038,3781,1,1,1,1,1,1,1,1,1,1,1,68,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000011,86000005,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,30,220,1150,basic,0.5,0.4273,90,0.181,isolated,0,1,4320,1,4,0.01818181818,0.01818181818,4,1,3,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,969,1,90,exploratory numerical pilot,fine_step_1m
860000012,86000006,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,258,260,2097,flat,0.5,0.4308,180,0.0771,connected,0,0,4320,1,238,0.9153846154,0.9153846154,238,10,241,1449,1,1,1886,2163,1893,2335,2954,1766,2231,7,15228,184.4033333,0.4734885621,0.4734885621,1,7560,3102,1,1,1,1,1,1,1,1,1,1,1,77,0,4259,1,90,exploratory numerical pilot,fine_step_1m
860000013,86000006,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,258,260,1386,basic,0.5,0.4308,90,0.181,isolated,0,1,4320,1,1,0.003846153846,0.003846153846,1,1,0,39,0,0,120,240,240,124,240,120,0,6,1084,13.64666667,0.04185729847,0.04185729847,1,4920,1209,1,1,1,1,1,1,1,1,1,1,1,0,1,1245,1,90,exploratory numerical pilot,fine_step_1m
860000014,86000007,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,236,280,2198,flat,0.5,0.4714,180,0.0771,connected,0,0,4320,1,259,0.925,0.925,259,10,260,2904,1,1,3235,3513,3352,3760,4221,3235,3585,7,24901,307.4183333,0.7961737473,0.7961737473,1,2634,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,79,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000015,86000007,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,236,280,1460,basic,0.5,0.4714,90,0.181,isolated,0,1,4320,1,1,0.003571428571,0.003571428571,1,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,1,1,1,1,1,1,1,1,1,1,1,0,1,322,1,90,exploratory numerical pilot,fine_step_1m
860000016,86000008,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,188,284,2248,flat,0.5,0.4331,180,0.0771,connected,0,0,4320,1,253,0.8908450704,0.8908450704,253,10,253,3023,1,1,3280,3537,3400,3836,4164,3273,3648,7,25138,310.915,0.8071078431,0.8071078431,1,3070,3961,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,81,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000017,86000008,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,188,284,1479,basic,0.5,0.4331,90,0.181,isolated,0,1,4320,1,102,0.3591549296,0.3591549296,102,9,101,1744,0,1,863,1053,863,1048,1100,863,0,6,5790,73.87333333,0.2189338235,0.2189338235,1,7560,1887,1,1,1,1,1,1,1,1,1,1,1,0,1,2115,1,90,exploratory numerical pilot,fine_step_1m
860000018,86000009,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,261,262,2030,flat,0.5,0.4618,180,0.0771,connected,0,0,4320,1,240,0.9160305344,0.9160305344,240,10,239,1576,1,1,1824,2191,2004,2384,2969,1824,2357,7,15553,188.21,0.4799291939,0.4799291939,1,6693,-1,0,1,0,1,1,1,1,0,0.7142857143,0.7142857143,0.7142857143,69,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000019,86000009,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,261,262,1339,basic,0.5,0.4618,90,0.181,isolated,0,1,4320,1,35,0.1335877863,0.1335877863,35,9,34,491,0,1,0,120,211,382,120,0,120,5,953,11.22166667,0.03767020697,0.03767020697,1,15360,2312,1,1,1,1,1,1,1,1,1,1,1,0,1,3808,1,90,exploratory numerical pilot,fine_step_1m
860000020,86000010,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,63,204,1576,flat,0.5,0.451,180,0.0771,connected,0,0,4320,1,188,0.9215686275,0.9215686275,188,10,189,1681,1,1,1996,2366,2113,2625,3134,1996,2477,7,16707,202.7366667,0.519335512,0.519335512,1,4779,4081,1,1,1,1,1,1,1,1,1,1,1,55,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000021,86000010,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,63,204,1041,basic,0.5,0.451,90,0.181,isolated,0,1,4320,1,71,0.3480392157,0.3480392157,71,8,70,990,0,1,749,776,863,860,743,743,0,6,4734,61.90666667,0.1871255447,0.1871255447,1,5280,1234,1,1,1,1,1,1,1,1,1,1,1,0,1,2211,1,90,exploratory numerical pilot,fine_step_1m
860000022,86000011,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,251,262,2061,flat,0.5,0.4504,180,0.0771,connected,0,0,4320,1,227,0.8664122137,0.8664122137,227,10,226,1629,1,1,1967,2215,2221,2472,3114,1954,2330,7,16273,197.8416667,0.5084626906,0.5084626906,1,7521,2936,1,1,1,1,1,1,1,1,1,1,1,72,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000023,86000011,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,251,262,1351,basic,0.5,0.4504,90,0.181,isolated,0,1,4320,1,127,0.4847328244,0.4847328244,127,9,126,1219,0,1,1057,1171,1044,1074,1245,1023,120,7,6734,86.265,0.2508986928,0.2508986928,1,7560,1881,1,1,1,1,1,1,1,1,1,1,1,0,1,1969,1,90,exploratory numerical pilot,fine_step_1m
860000024,86000012,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,125,204,1641,flat,0.5,0.4706,180,0.0771,connected,0,0,4320,1,182,0.8921568627,0.8921568627,182,10,182,1576,1,1,1879,2148,2052,2375,2943,1855,2216,7,15468,188.05,0.4838439542,0.4838439542,1,5588,2488,1,1,1,1,1,1,1,1,1,1,1,55,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000025,86000012,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,125,204,1056,basic,0.5,0.4706,90,0.181,isolated,0,1,4320,1,2,0.009803921569,0.009803921569,2,2,1,145,0,0,120,120,240,240,120,120,0,6,960,12.6,0.0408496732,0.0408496732,0,10680,2158,1,1,1,1,1,1,1,1,1,1,1,0,1,3239,1,90,exploratory numerical pilot,fine_step_1m
860000026,86000013,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,290,2280,flat,0.5,0.5034,180,0.0771,connected,0,0,4320,1,259,0.8931034483,0.8931034483,259,10,258,1218,1,1,1464,2025,1663,2029,2843,1419,1966,7,13409,159.915,0.4085648148,0.4085648148,1,9405,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,81,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000027,86000013,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,290,1506,basic,0.5,0.5034,90,0.181,isolated,0,1,4320,1,165,0.5689655172,0.5689655172,165,9,164,1333,0,1,1225,1072,1112,1192,1251,1043,0,6,6895,89.28166667,0.2667347495,0.2667347495,1,7320,1479,1,1,1,1,1,1,1,1,1,1,1,0,1,2224,1,90,exploratory numerical pilot,fine_step_1m
860000028,86000014,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,275,276,2182,flat,0.5,0.3913,180,0.0771,connected,0,0,4320,1,246,0.8913043478,0.8913043478,246,10,247,2748,1,1,3062,3362,3188,3644,4221,3057,3475,7,24009,294.9383333,0.7605936819,0.7605936819,1,5181,3701,1,1,1,1,1,1,1,1,1,1,1,79,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000029,86000014,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,275,276,1442,basic,0.5,0.3913,90,0.181,isolated,0,1,4320,1,148,0.5362318841,0.5362318841,148,9,147,1649,0,1,1675,1839,1684,1749,1847,1670,0,6,10464,135.465,0.4007421024,0.4007421024,1,9720,2817,1,1,1,1,1,1,1,1,1,1,1,0,1,2907,1,90,exploratory numerical pilot,fine_step_1m
860000030,86000015,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,80,300,2300,flat,0.5,0.4667,180,0.0771,connected,0,0,4320,1,1,0.003333333333,0.003333333333,1,1,0,272,0,0,120,240,120,120,120,120,240,7,1080,13.4,0.03431372549,0.03431372549,0,9960,1659,1,1,1,1,1,1,1,1,1,1,1,0,1,2070,1,90,exploratory numerical pilot,fine_step_1m
860000031,86000015,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,80,300,1525,basic,0.5,0.4667,90,0.181,isolated,0,1,4320,1,1,0.003333333333,0.003333333333,1,1,0,170,0,0,120,240,120,120,120,120,240,7,1080,13.4,0.03431372549,0.03431372549,0,9960,1659,1,1,1,1,1,1,1,1,1,1,1,0,1,2070,1,90,exploratory numerical pilot,fine_step_1m
860000032,86000016,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,225,233,1822,flat,0.5,0.4678,180,0.0771,connected,0,0,4320,1,210,0.9012875536,0.9012875536,210,10,209,1444,1,1,1805,2036,1932,2344,2899,1805,2184,7,15005,181.7983333,0.4638752723,0.4638752723,1,6121,2375,1,1,1,1,1,1,1,1,1,1,1,64,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000033,86000016,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,225,233,1201,basic,0.5,0.4678,90,0.181,isolated,0,1,4320,1,1,0.004291845494,0.004291845494,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,50,1,90,exploratory numerical pilot,fine_step_1m
860000034,86000017,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,67,275,2169,flat,0.5,0.4764,180,0.0771,connected,0,0,4320,1,256,0.9309090909,0.9309090909,256,10,255,3105,1,1,2633,2794,2633,3059,3318,2513,2908,7,19858,245.215,0.6385620915,0.6385620915,1,6291,4265,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,78,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000035,86000017,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,67,275,1414,basic,0.5,0.4764,90,0.181,isolated,0,1,4320,1,1,0.003636363636,0.003636363636,1,1,0,117,0,0,120,0,120,240,0,0,0,3,480,6.6,0.02696078431,0.02696078431,0,17677,4265,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000036,86000018,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,184,289,2326,flat,0.5,0.4706,180,0.0771,connected,0,0,4320,1,264,0.9134948097,0.9134948097,264,10,269,1767,1,1,1991,2268,2130,2601,3200,1991,2516,7,16697,202.0766667,0.5135552832,0.5135552832,1,6148,2700,1,1,1,1,1,1,1,1,1,1,1,82,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000037,86000018,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,184,289,1516,basic,0.5,0.4706,90,0.181,isolated,0,1,4320,1,4,0.01384083045,0.01384083045,4,2,3,850,0,0,120,0,0,706,0,0,120,3,946,11.43666667,0.0418164488,0.0418164488,1,12120,1903,1,1,1,1,1,1,1,1,1,1,1,0,1,2653,1,90,exploratory numerical pilot,fine_step_1m
860000038,86000019,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,239,240,1899,flat,0.5,0.4542,180,0.0771,connected,0,0,4320,1,217,0.9041666667,0.9041666667,217,10,217,1418,1,1,1574,1849,1855,2289,2893,1574,2078,7,14112,169.0933333,0.4306236383,0.4306236383,1,9079,4118,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,67,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000039,86000019,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,239,240,1246,basic,0.5,0.4542,90,0.181,isolated,0,1,4320,1,122,0.5083333333,0.5083333333,122,9,121,1544,0,1,1243,1290,1271,1366,1498,1243,120,7,8031,102.75,0.2978690087,0.2978690087,1,7200,1711,1,1,1,1,1,1,1,1,1,1,1,0,1,2157,1,90,exploratory numerical pilot,fine_step_1m
860000040,86000020,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,67,236,1849,flat,0.5,0.4322,180,0.0771,connected,0,0,4320,1,217,0.9194915254,0.9194915254,217,10,219,1953,1,1,2204,2458,2331,2749,3386,2204,2620,7,17952,218.3766667,0.5577750545,0.5577750545,1,5086,2860,1,1,1,1,1,1,1,1,1,1,1,64,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000041,86000020,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,67,236,1214,basic,0.5,0.4322,90,0.181,isolated,0,1,4320,1,130,0.5508474576,0.5508474576,130,9,129,1238,0,1,949,1124,829,912,1001,829,0,6,5644,72.98666667,0.2200912309,0.2200912309,1,12360,1735,1,1,1,1,1,1,1,1,1,1,1,0,1,3373,1,90,exploratory numerical pilot,fine_step_1m
860000042,86000021,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,294,2282,flat,0.5,0.4966,180,0.0771,connected,0,0,4320,1,263,0.8945578231,0.8945578231,263,10,263,2325,1,1,2683,2927,2818,3192,3767,2662,3057,7,21106,258.8666667,0.6668845316,0.6668845316,1,5206,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,81,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000043,86000021,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,294,1526,basic,0.5,0.4966,90,0.181,isolated,0,1,4320,1,10,0.03401360544,0.03401360544,10,2,9,213,0,1,153,153,153,153,273,153,120,7,1158,13.985,0.03541666667,0.03541666667,1,5880,245,1,1,1,1,1,1,1,1,1,1,1,0,1,1371,1,90,exploratory numerical pilot,fine_step_1m
860000044,86000022,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,183,281,2160,flat,0.5,0.4413,180,0.0771,connected,0,0,4320,1,253,0.9003558719,0.9003558719,253,10,254,1491,1,1,1845,2040,1949,2344,3072,1766,2083,7,15099,182.3316667,0.4678581155,0.4678581155,1,8069,4292,1,1,1,1,1,1,1,1,1,1,1,73,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000045,86000022,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,183,281,1419,basic,0.5,0.4413,90,0.181,isolated,0,1,4320,1,129,0.4590747331,0.4590747331,129,9,128,2217,0,1,2041,1537,1519,1572,1793,1505,0,6,9967,130.1633333,0.3906658497,0.3906658497,1,12000,2364,1,1,1,1,1,1,1,1,1,1,1,0,1,3412,1,90,exploratory numerical pilot,fine_step_1m
860000046,86000023,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,169,255,1985,flat,0.5,0.4196,180,0.0771,connected,0,0,4320,1,226,0.8862745098,0.8862745098,226,10,227,2350,1,1,2613,3135,2742,3142,3742,2613,3019,7,21006,257.4683333,0.6664079521,0.6664079521,1,5137,3995,1,1,1,1,1,1,1,1,1,1,1,72,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000047,86000023,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,169,255,1293,basic,0.5,0.4196,90,0.181,isolated,0,1,4320,1,142,0.5568627451,0.5568627451,142,9,141,1446,0,1,1217,971,713,1185,839,692,0,6,5617,73.72333333,0.2359068627,0.2359068627,1,14117,3995,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000048,86000024,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,289,290,2298,flat,0.5,0.4897,180,0.0771,connected,0,0,4320,1,265,0.9137931034,0.9137931034,265,10,264,1943,1,1,2237,2500,2350,2846,3306,2237,2501,7,17977,219.675,0.5680964052,0.5680964052,1,5081,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,78,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000049,86000024,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,289,290,1503,basic,0.5,0.4897,90,0.181,isolated,0,1,4320,1,5,0.01724137931,0.01724137931,5,3,4,218,0,0,0,0,0,120,0,0,0,1,120,1.4,0.005718954248,0.005718954248,0,8880,263,1,1,1,1,1,1,1,1,1,1,1,0,1,2105,1,90,exploratory numerical pilot,fine_step_1m
860000050,86000025,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,27,238,1867,flat,0.5,0.4622,180,0.0771,connected,0,0,4320,1,215,0.9033613445,0.9033613445,215,10,215,1658,1,1,1951,2191,2118,2588,3111,1951,2320,7,16230,196.8983333,0.5052832244,0.5052832244,1,5186,3008,1,1,1,1,1,1,1,1,1,1,1,65,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000051,86000025,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,27,238,1228,basic,0.5,0.4622,90,0.181,isolated,0,1,4320,1,3,0.01260504202,0.01260504202,3,2,2,184,0,0,0,0,120,0,0,0,0,1,120,1.8,0.007352941176,0.007352941176,0,3120,168,1,1,1,1,1,1,1,1,1,1,1,0,1,887,1,90,exploratory numerical pilot,fine_step_1m
860000052,86000026,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,229,231,1823,flat,0.5,0.4762,180,0.0771,connected,0,0,4320,1,207,0.8961038961,0.8961038961,207,10,208,2103,1,1,2430,2672,2529,3052,3516,2412,2791,7,19402,237.1983333,0.6113902505,0.6113902505,1,4694,3669,1,1,1,1,1,1,1,1,1,1,1,63,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000053,86000026,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,229,231,1183,basic,0.5,0.4762,90,0.181,isolated,0,1,4320,1,1,0.004329004329,0.004329004329,1,1,0,85,0,0,240,0,0,120,0,0,120,3,480,6.6,0.02205882353,0.02205882353,0,6360,904,1,1,1,1,1,1,1,1,1,1,1,0,1,1466,1,90,exploratory numerical pilot,fine_step_1m
860000054,86000027,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,184,220,1775,flat,0.5,0.4545,180,0.0771,connected,0,0,4320,1,206,0.9363636364,0.9363636364,206,10,206,1445,1,1,1888,2197,1936,2470,2945,1888,2185,7,15509,188.42,0.484545207,0.484545207,1,6007,2527,1,1,1,1,1,1,1,1,1,1,1,65,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000055,86000027,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,184,220,1157,basic,0.5,0.4545,90,0.181,isolated,0,1,4320,1,113,0.5136363636,0.5136363636,113,9,112,973,0,1,885,992,1039,1080,1153,872,120,7,6141,78.12833333,0.229418573,0.229418573,1,12600,2527,1,1,1,1,1,1,1,1,1,1,1,0,1,4160,1,90,exploratory numerical pilot,fine_step_1m
860000056,86000028,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,170,221,1780,flat,0.5,0.5068,180,0.0771,connected,0,0,4320,1,207,0.9366515837,0.9366515837,207,10,206,1926,1,1,2065,2374,2190,2646,3328,2063,2518,7,17184,208.1016667,0.5301879085,0.5301879085,1,5758,2892,1,1,1,1,1,1,1,1,1,1,1,65,0,4320,1,90,exploratory numerical pilot,fine_step_1m
