trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820000015,82000005,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,9,42,286,flat,0.25,0.2143,24,0.5,connected,0,0,288,15,41,0.9761904762,0.9761904762,41,10,45,79,1,1,127,135,131,155,183,127,132,7,990,182.025,0.4712009804,0.4712009804,1,40,241,1,1,1,1,1,1,1,1,1,1,1,13,0,252
820000016,82000005,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,9,42,180,basic,0.25,0.2143,12,0.95,isolated,0,1,288,15,35,0.8333333333,0.8333333333,35,8,34,81,0,1,96,97,96,99,108,96,15,7,607,116.975,0.3362949346,0.3362949346,1,40,123,1,1,1,1,1,1,1,1,1,1,1,0,1,123
820000017,82000005,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,9,42,146,least_privilege,0.9,0.8095,12,0.95,isolated,1,1,288,15,1,0.02380952381,0.02380952381,1,1,0,8,0,0,8,8,8,14,8,8,15,7,69,12.7,0.03206699346,0.03206699346,1,40,23,1,1,1,1,1,1,1,1,1,1,1,0,1,38
820000018,82000006,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,44,46,310,flat,0.25,0.087,24,0.5,connected,0,0,288,15,46,1,1,46,10,50,173,1,1,220,228,224,240,272,220,233,7,1637,304.65,0.7883986928,0.7883986928,1,41,254,1,1,1,1,1,1,1,1,1,1,1,14,0,288
820000019,82000006,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,44,46,199,basic,0.25,0.087,12,0.95,isolated,0,1,288,15,40,0.8695652174,0.8695652174,40,9,40,79,0,1,84,86,85,84,97,84,0,6,520,100.625,0.2942197712,0.2942197712,1,24,92,1,1,1,1,1,1,1,1,1,1,1,0,1,120
820000020,82000006,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,44,46,163,least_privilege,0.9,0.7391,12,0.95,isolated,1,1,288,15,1,0.02173913043,0.02173913043,1,1,0,16,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,8,15,1,1,1,1,1,1,1,1,1,1,1,0,1,18
820000021,82000007,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,46,57,373,flat,0.25,0.2456,24,0.5,connected,0,0,288,15,56,0.9824561404,0.9824561404,56,10,59,154,1,1,197,206,199,220,256,196,212,7,1486,275.225,0.7096609477,0.7096609477,1,8,222,1,1,1,1,1,1,1,1,1,1,1,17,0,288
820000022,82000007,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,46,57,248,basic,0.25,0.2456,12,0.95,isolated,0,1,288,15,48,0.8421052632,0.8421052632,48,9,47,65,0,1,82,85,83,87,94,82,0,6,513,99.25,0.2916666667,0.2916666667,1,40,95,1,1,1,1,1,1,1,1,1,1,1,0,1,109
820000023,82000007,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,46,57,206,least_privilege,0.9,0.7719,12,0.95,isolated,1,1,288,15,2,0.0350877193,0.0350877193,2,2,1,27,0,0,12,0,8,0,29,0,0,3,49,7.7,0.01960784314,0.01960784314,1,24,29,1,1,1,1,1,1,1,1,1,1,1,0,1,30
820000024,82000008,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,38,52,340,flat,0.25,0.2308,24,0.5,connected,0,0,288,15,50,0.9615384615,0.9615384615,50,10,55,230,1,1,266,273,266,277,278,262,265,7,1887,355.925,0.9371936275,0.9371936275,1,56,-1,0,1,1,1,0,0,1,0,0.5714285714,0.5714285714,0.5714285714,15,0,288
820000025,82000008,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,38,52,226,basic,0.25,0.2308,12,0.95,isolated,0,1,288,15,1,0.01923076923,0.01923076923,1,1,0,20,0,0,16,16,8,8,8,8,0,6,64,13,0.04248366013,0.04248366013,0,80,28,1,1,1,1,1,1,1,1,1,1,1,0,1,45
820000026,82000008,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,38,52,184,least_privilege,0.9,0.75,12,0.95,isolated,1,1,288,15,1,0.01923076923,0.01923076923,1,1,0,20,0,0,16,16,8,8,8,8,0,6,64,13,0.04248366013,0.04248366013,0,80,28,1,1,1,1,1,1,1,1,1,1,1,0,1,45
820000027,82000009,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,47,48,317,flat,0.25,0.1875,24,0.5,connected,0,0,288,15,47,0.9791666667,0.9791666667,47,10,51,180,1,1,223,231,235,243,287,223,236,7,1678,311.625,0.8061683007,0.8061683007,1,48,287,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,14,0,288
820000028,82000009,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,47,48,202,basic,0.25,0.1875,12,0.95,isolated,0,1,288,15,31,0.6458333333,0.6458333333,31,9,30,74,0,1,72,68,76,72,74,68,0,6,430,84,0.2504084967,0.2504084967,1,48,110,1,1,1,1,1,1,1,1,1,1,1,0,1,110
820000029,82000009,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,47,48,166,least_privilege,0.9,0.7292,12,0.95,isolated,1,1,288,15,6,0.125,0.125,6,3,5,69,0,0,8,8,16,52,8,8,0,6,100,18.9,0.06658496732,0.06658496732,1,72,79,1,1,1,1,1,1,1,1,1,1,1,0,1,79
820000030,82000010,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,1,40,264,flat,0.25,0.2,24,0.5,connected,0,0,288,15,39,0.975,0.975,39,10,41,108,1,1,166,164,162,166,194,158,161,7,1171,218.9,0.5710784314,0.5710784314,1,72,267,1,1,1,1,1,1,1,1,1,1,1,11,0,267
820000031,82000010,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,1,40,164,basic,0.25,0.2,12,0.95,isolated,0,1,288,15,25,0.625,0.625,25,8,24,67,0,1,70,80,71,73,79,70,0,6,443,85.9,0.2542892157,0.2542892157,1,40,102,1,1,1,1,1,1,1,1,1,1,1,0,1,104
820000032,82000010,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,1,40,133,least_privilege,0.9,0.675,12,0.95,isolated,1,1,288,15,2,0.05,0.05,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18
820000033,82000011,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,55,57,369,flat,0.25,0.2105,24,0.5,connected,0,0,288,15,53,0.9298245614,0.9298245614,53,10,59,142,1,1,169,184,175,195,239,157,202,7,1321,242.075,0.6231617647,0.6231617647,1,41,203,1,1,1,1,1,1,1,1,1,1,1,16,0,288
820000034,82000011,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,55,57,243,basic,0.25,0.2105,12,0.95,isolated,0,1,288,15,44,0.7719298246,0.7719298246,44,9,43,112,0,1,120,117,122,123,125,117,8,7,732,142.4,0.4181985294,0.4181985294,1,64,133,1,1,1,1,1,1,1,1,1,1,1,0,1,157
820000035,82000011,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,55,57,199,least_privilege,0.9,0.7719,12,0.95,isolated,1,1,288,15,3,0.05263157895,0.05263157895,3,3,2,29,0,0,8,0,23,0,0,0,0,2,31,7.175,0.02930964052,0.02930964052,1,16,31,1,1,1,1,1,1,1,1,1,1,1,0,1,39
820000036,82000012,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,50,60,422,flat,0.25,0.2667,24,0.5,connected,0,0,288,15,59,0.9833333333,0.9833333333,59,10,64,128,1,1,167,176,169,189,229,163,182,7,1275,234.925,0.6047794118,0.6047794118,1,84,196,1,1,1,1,1,1,1,1,1,1,1,17,0,288
820000037,82000012,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,50,60,267,basic,0.25,0.2667,12,0.95,isolated,0,1,288,15,46,0.7666666667,0.7666666667,46,9,45,136,0,1,133,141,134,132,153,125,8,7,826,159.325,0.4685457516,0.4685457516,1,56,171,1,1,1,1,1,1,1,1,1,1,1,0,1,176
820000038,82000012,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,50,60,220,least_privilege,0.9,0.8167,12,0.95,isolated,1,1,288,15,11,0.1833333333,0.1833333333,11,2,10,69,0,0,0,8,0,0,62,0,8,3,78,9,0.006535947712,0.006535947712,0,40,54,1,1,1,1,1,1,1,1,1,1,1,0,1,80
820000039,82000013,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,42,57,378,flat,0.25,0.2632,24,0.5,connected,0,0,288,15,56,0.9824561404,0.9824561404,56,10,59,207,1,1,247,256,248,265,276,245,256,7,1793,336.25,0.8787785948,0.8787785948,1,24,279,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,16,0,288
820000040,82000013,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,42,57,253,basic,0.25,0.2632,12,0.95,isolated,0,1,288,15,45,0.7894736842,0.7894736842,45,9,46,102,0,1,91,91,86,58,93,31,8,7,458,87.925,0.2877859477,0.2877859477,1,64,116,1,1,1,1,1,1,1,1,1,1,1,0,1,147
820000041,82000013,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,42,57,205,least_privilege,0.9,0.7544,12,0.95,isolated,1,1,288,15,6,0.1052631579,0.1052631579,6,1,5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,75
820000042,82000014,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,49,50,336,flat,0.25,0.28,24,0.5,connected,0,0,288,15,49,0.98,0.98,49,10,53,116,1,1,159,171,171,183,223,159,191,7,1257,231.175,0.5900735294,0.5900735294,1,72,199,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000043,82000014,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,49,50,220,basic,0.25,0.28,12,0.95,isolated,0,1,288,15,36,0.72,0.72,36,9,36,83,0,1,89,91,89,93,102,89,0,6,553,106.975,0.3135212418,0.3135212418,1,16,95,1,1,1,1,1,1,1,1,1,1,1,0,1,120
820000044,82000014,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,49,50,181,least_privilege,0.9,0.78,12,0.95,isolated,1,1,288,15,11,0.22,0.22,11,3,10,83,0,0,0,0,0,0,85,0,0,1,85,8.5,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,103
820000045,82000015,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,11,40,279,flat,0.25,0.25,24,0.5,connected,0,0,288,15,39,0.975,0.975,39,10,43,96,1,1,144,156,153,166,181,144,147,7,1091,203.225,0.5338031046,0.5338031046,1,72,195,1,1,1,1,1,1,1,1,1,1,1,12,0,253
820000046,82000015,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,11,40,174,basic,0.25,0.25,12,0.95,isolated,0,1,288,15,33,0.825,0.825,33,9,33,87,0,1,79,84,96,83,89,79,16,7,526,101.75,0.296875,0.296875,1,56,129,1,1,1,1,1,1,1,1,1,1,1,0,1,132
820000047,82000015,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,11,40,141,least_privilege,0.9,0.725,12,0.95,isolated,1,1,288,15,9,0.225,0.225,9,1,9,58,0,0,0,0,16,8,0,0,0,2,24,5,0.0204248366,0.0204248366,0,40,29,1,1,1,1,1,1,1,1,1,1,1,0,1,68
820000048,82000016,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,50,52,342,flat,0.25,0.25,24,0.5,connected,0,0,288,15,50,0.9615384615,0.9615384615,50,10,50,176,1,1,226,235,227,248,282,223,235,7,1676,311.6,0.8087214052,0.8087214052,1,40,284,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000049,82000016,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,50,52,227,basic,0.25,0.25,12,0.95,isolated,0,1,288,15,45,0.8653846154,0.8653846154,45,9,46,94,0,1,101,92,90,99,120,86,16,7,604,114.975,0.3318014706,0.3318014706,1,56,109,1,1,1,1,1,1,1,1,1,1,1,0,1,139
820000050,82000016,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,50,52,186,least_privilege,0.9,0.7692,12,0.95,isolated,1,1,288,15,2,0.03846153846,0.03846153846,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820000051,82000017,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,41,60,419,flat,0.25,0.1667,24,0.5,connected,0,0,288,15,60,1,1,60,10,65,137,1,1,170,184,172,204,242,164,195,7,1331,244.05,0.6278594771,0.6278594771,1,44,254,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,18,0,288
820000052,82000017,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,41,60,279,basic,0.25,0.1667,12,0.95,isolated,0,1,288,15,52,0.8666666667,0.8666666667,52,9,53,112,0,1,100,114,110,102,113,91,0,6,630,122.175,0.3692810458,0.3692810458,1,72,163,1,1,1,1,1,1,1,1,1,1,1,0,1,169
820000053,82000017,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,41,60,231,least_privilege,0.9,0.6167,12,0.95,isolated,1,1,288,15,2,0.03333333333,0.03333333333,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26
820000054,82000018,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,45,59,385,flat,0.25,0.2373,24,0.5,connected,0,0,288,15,55,0.9322033898,0.9322033898,55,10,61,226,1,1,274,280,270,287,287,266,286,7,1950,366.925,0.9619076797,0.9619076797,1,76,-1,0,1,1,1,0,0,1,0,0.5714285714,0.5714285714,0.5714285714,17,0,288
820000055,82000018,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,45,59,255,basic,0.25,0.2373,12,0.95,isolated,0,1,288,15,46,0.7796610169,0.7796610169,46,9,45,76,0,1,69,66,66,79,63,63,0,6,406,79.6,0.2415236928,0.2415236928,1,32,91,1,1,1,1,1,1,1,1,1,1,1,0,1,116
820000056,82000018,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,45,59,206,least_privilege,0.9,0.7119,12,0.95,isolated,1,1,288,15,5,0.08474576271,0.08474576271,5,1,4,58,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,72,46,1,1,1,1,1,1,1,1,1,1,1,0,1,67
820000057,82000019,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,45,46,311,flat,0.25,0.1304,24,0.5,connected,0,0,288,15,44,0.9565217391,0.9565217391,44,10,48,270,1,1,285,285,285,285,287,285,285,7,1997,377.825,0.9895833333,0.9895833333,1,32,-1,0,0,0,0,0,0,0,0,0,0,0,14,0,288
820000058,82000019,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,45,46,199,basic,0.25,0.1304,12,0.95,isolated,0,1,288,15,34,0.7391304348,0.7391304348,34,9,33,115,0,1,115,118,117,116,134,114,0,6,714,138.025,0.4043096405,0.4043096405,1,64,126,1,1,1,1,1,1,1,1,1,1,1,0,1,150
820000059,82000019,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,45,46,163,least_privilege,0.9,0.6522,12,0.95,isolated,1,1,288,15,7,0.152173913,0.152173913,7,3,6,63,0,0,0,0,0,8,64,0,0,2,72,7.8,0.005718954248,0.005718954248,0,80,23,1,1,1,1,1,1,1,1,1,1,1,0,1,77
820000060,82000020,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,16,50,340,flat,0.25,0.14,24,0.5,connected,0,0,288,15,50,1,1,50,10,57,126,1,1,161,176,166,195,228,160,193,7,1279,234.675,0.6001838235,0.6001838235,1,50,288,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000061,82000020,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,16,50,222,basic,0.25,0.14,12,0.95,isolated,0,1,288,15,39,0.78,0.78,39,8,38,120,0,0,118,119,110,116,129,8,0,6,600,113.05,0.4017565359,0.4017565359,1,32,137,1,1,1,1,1,1,1,1,1,1,1,0,1,160
820000062,82000020,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,16,50,184,least_privilege,0.9,0.7,12,0.95,isolated,1,1,288,15,5,0.1,0.1,5,1,4,29,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,16,40,1,1,1,1,1,1,1,1,1,1,1,0,1,40
820000063,82000021,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,44,46,310,flat,0.25,0.1957,24,0.5,connected,0,0,288,15,45,0.9782608696,0.9782608696,45,10,47,130,1,1,168,184,174,188,228,168,194,7,1304,240.55,0.6162173203,0.6162173203,1,48,285,1,1,1,1,1,1,1,1,1,1,1,13,0,288
820000064,82000021,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,44,46,198,basic,0.25,0.1957,12,0.95,isolated,0,1,288,15,40,0.8695652174,0.8695652174,40,9,39,90,0,1,97,97,98,100,110,97,0,6,599,116.025,0.339869281,0.339869281,1,48,103,1,1,1,1,1,1,1,1,1,1,1,0,1,145
820000065,82000021,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,44,46,162,least_privilege,0.9,0.7826,12,0.95,isolated,1,1,288,15,3,0.0652173913,0.0652173913,3,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23
820000066,82000022,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,48,54,347,flat,0.25,0.2222,24,0.5,connected,0,0,288,15,53,0.9814814815,0.9814814815,53,10,58,157,1,1,198,209,202,220,261,198,215,7,1503,278.15,0.7158905229,0.7158905229,1,40,221,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000067,82000022,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,48,54,230,basic,0.25,0.2222,12,0.95,isolated,0,1,288,15,1,0.01851851852,0.01851851852,1,1,0,23,0,1,24,24,24,24,24,24,0,6,144,28.2,0.08333333333,0.08333333333,1,16,25,1,1,1,1,1,1,1,1,1,1,1,0,1,25
820000068,82000022,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,48,54,187,least_privilege,0.9,0.6667,12,0.95,isolated,1,1,288,15,1,0.01851851852,0.01851851852,1,1,0,23,0,1,24,24,24,24,24,24,0,6,144,28.2,0.08333333333,0.08333333333,1,16,25,1,1,1,1,1,1,1,1,1,1,1,0,1,25
820000069,82000023,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,40,60,409,flat,0.25,0.1833,24,0.5,connected,0,0,288,15,58,0.9666666667,0.9666666667,58,10,64,181,1,1,211,244,217,244,278,207,251,7,1652,305.1,0.7887050654,0.7887050654,1,48,276,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,18,0,288
820000070,82000023,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,40,60,267,basic,0.25,0.1833,12,0.95,isolated,0,1,288,15,4,0.06666666667,0.06666666667,4,2,3,43,0,0,0,0,8,0,0,0,0,1,8,1.8,0.007352941176,0.007352941176,0,8,43,1,1,1,1,1,1,1,1,1,1,1,0,1,48
820000071,82000023,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,40,60,221,least_privilege,0.9,0.7833,12,0.95,isolated,1,1,288,15,1,0.01666666667,0.01666666667,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20
