trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840000010,84000003,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,173,240,1239,basic,0.5,0.475,12,0.6316,isolated,0,1,864,5,1,0.004166666667,0.004166666667,1,1,0,2,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,1608,82,1,1,1,1,1,1,1,1,1,1,1,0,1,392,5,step_5m
840000011,84000003,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,173,240,1025,least_privilege,0.9,0.8167,12,0.6316,isolated,1,1,864,5,1,0.004166666667,0.004166666667,1,1,0,2,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,1608,82,1,1,1,1,1,1,1,1,1,1,1,0,1,392,5,step_5m
840000012,84000004,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,241,242,1915,flat,0.5,0.4793,36,0.3306,connected,0,0,864,5,215,0.8884297521,0.8884297521,215,10,219,532,1,1,585,637,607,665,782,582,641,7,4499,277.3,0.7170479303,0.7170479303,1,867,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,65,0,864,5,step_5m
840000013,84000004,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,241,242,1246,basic,0.5,0.4793,12,0.6316,isolated,0,1,864,5,1,0.004132231405,0.004132231405,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,163,5,step_5m
840000014,84000004,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,241,242,1036,least_privilege,0.9,0.8636,12,0.6316,isolated,1,1,864,5,1,0.004132231405,0.004132231405,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,163,5,step_5m
840000015,84000005,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,43,236,1878,flat,0.5,0.4915,36,0.3306,connected,0,0,864,5,1,0.004237288136,0.004237288136,1,1,0,7,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,1632,459,1,1,1,1,1,1,1,1,1,1,1,0,1,471,5,step_5m
840000016,84000005,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,43,236,1223,basic,0.5,0.4915,12,0.6316,isolated,0,1,864,5,1,0.004237288136,0.004237288136,1,1,0,5,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,1632,459,1,1,1,1,1,1,1,1,1,1,1,0,1,471,5,step_5m
840000017,84000005,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,43,236,1010,least_privilege,0.9,0.8178,12,0.6316,isolated,1,1,864,5,1,0.004237288136,0.004237288136,1,1,0,5,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,1632,459,1,1,1,1,1,1,1,1,1,1,1,0,1,471,5,step_5m
840000018,84000006,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,285,292,2340,flat,0.5,0.4452,36,0.3306,connected,0,0,864,5,268,0.9178082192,0.9178082192,268,10,272,290,1,1,375,406,397,468,589,375,427,7,3037,184.5,0.4713711874,0.4713711874,1,1560,487,1,1,1,1,1,1,1,1,1,1,1,88,0,849,5,step_5m
840000019,84000006,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,285,292,1528,basic,0.5,0.4452,12,0.6316,isolated,0,1,864,5,3,0.0102739726,0.0102739726,3,2,2,29,0,0,48,24,24,24,24,24,48,7,216,13.8,0.03594771242,0.03594771242,0,4272,420,1,1,1,1,1,1,1,1,1,1,1,0,1,813,5,step_5m
840000020,84000006,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,285,292,1263,least_privilege,0.9,0.8288,12,0.6316,isolated,1,1,864,5,1,0.003424657534,0.003424657534,1,1,0,13,0,0,48,24,24,24,24,24,48,7,216,13.8,0.03594771242,0.03594771242,0,4272,420,1,1,1,1,1,1,1,1,1,1,1,0,1,813,5,step_5m
840000021,84000007,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,178,206,1625,flat,0.5,0.5437,36,0.3306,connected,0,0,864,5,181,0.8786407767,0.8786407767,181,10,181,274,1,1,327,410,355,467,555,327,411,7,2852,172.025,0.4430147059,0.4430147059,1,1504,829,1,1,1,1,1,1,1,1,1,1,1,58,0,864,5,step_5m
840000022,84000007,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,178,206,1062,basic,0.5,0.5437,12,0.6316,isolated,0,1,864,5,2,0.009708737864,0.009708737864,2,2,1,9,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,384,57,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,step_5m
840000023,84000007,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,178,206,874,least_privilege,0.9,0.8981,12,0.6316,isolated,1,1,864,5,1,0.004854368932,0.004854368932,1,1,0,6,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,384,57,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,step_5m
840000024,84000008,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,176,239,1890,flat,0.5,0.4477,36,0.3306,connected,0,0,864,5,216,0.9037656904,0.9037656904,216,10,216,417,1,1,493,524,540,579,697,469,565,7,3867,236.95,0.6139365468,0.6139365468,1,1089,846,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,step_5m
840000025,84000008,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,176,239,1229,basic,0.5,0.4477,12,0.6316,isolated,0,1,864,5,2,0.008368200837,0.008368200837,2,2,1,18,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,696,150,1,1,1,1,1,1,1,1,1,1,1,0,1,168,5,step_5m
840000026,84000008,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,176,239,1020,least_privilege,0.9,0.7992,12,0.6316,isolated,1,1,864,5,1,0.004184100418,0.004184100418,1,1,0,17,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,696,150,1,1,1,1,1,1,1,1,1,1,1,0,1,168,5,step_5m
840000027,84000009,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,287,288,2296,flat,0.5,0.4965,36,0.3306,connected,0,0,864,5,260,0.9027777778,0.9027777778,260,10,265,344,1,1,448,486,466,532,663,443,514,7,3552,216.7416667,0.5543981481,0.5543981481,1,1518,724,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,step_5m
840000028,84000009,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,287,288,1494,basic,0.5,0.4965,12,0.6316,isolated,0,1,864,5,4,0.01388888889,0.01388888889,4,2,3,15,0,1,72,72,48,72,48,48,24,7,384,25,0.07598039216,0.07598039216,0,3870,724,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000029,84000009,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,287,288,1233,least_privilege,0.9,0.8438,12,0.6316,isolated,1,1,864,5,3,0.01041666667,0.01041666667,3,1,2,14,0,0,72,72,48,72,48,48,24,7,384,25,0.07598039216,0.07598039216,0,3870,724,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000030,84000010,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,58,271,2089,flat,0.5,0.4244,36,0.3306,connected,0,0,864,5,3,0.0110701107,0.0110701107,3,1,2,14,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,888,68,1,1,1,1,1,1,1,1,1,1,1,0,1,199,5,step_5m
840000031,84000010,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,58,271,1376,basic,0.5,0.4244,12,0.6316,isolated,0,1,864,5,3,0.0110701107,0.0110701107,3,1,2,13,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,888,68,1,1,1,1,1,1,1,1,1,1,1,0,1,199,5,step_5m
840000032,84000010,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,58,271,1139,least_privilege,0.9,0.797,12,0.6316,isolated,1,1,864,5,2,0.007380073801,0.007380073801,2,1,1,13,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,888,68,1,1,1,1,1,1,1,1,1,1,1,0,1,199,5,step_5m
840000033,84000011,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,274,282,2198,flat,0.5,0.4681,36,0.3306,connected,0,0,864,5,250,0.8865248227,0.8865248227,250,10,262,423,1,1,418,470,444,538,641,412,481,7,3404,207.1666667,0.5345179739,0.5345179739,1,1540,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,76,0,864,5,step_5m
840000034,84000011,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,274,282,1463,basic,0.5,0.4681,12,0.6316,isolated,0,1,864,5,1,0.003546099291,0.003546099291,1,1,0,13,0,0,0,0,11,24,24,0,0,3,59,3.025,0.009089052288,0.009089052288,0,3546,-1,0,1,1,0,1,1,1,1,0.8571428571,0.6666666667,0.8571428571,0,1,864,5,step_5m
840000035,84000011,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,274,282,1210,least_privilege,0.9,0.8511,12,0.6316,isolated,1,1,864,5,1,0.003546099291,0.003546099291,1,1,0,13,0,0,0,0,11,24,24,0,0,3,59,3.025,0.009089052288,0.009089052288,0,3546,-1,0,1,1,0,1,1,1,1,0.8571428571,0.6666666667,0.8571428571,0,1,864,5,step_5m
840000036,84000012,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,219,274,2217,flat,0.5,0.4307,36,0.3306,connected,0,0,864,5,245,0.8941605839,0.8941605839,245,10,253,465,1,1,520,573,547,638,768,516,603,7,4165,254.225,0.6526756536,0.6526756536,1,994,657,1,1,1,1,1,1,1,1,1,1,1,79,0,864,5,step_5m
840000037,84000012,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,219,274,1438,basic,0.5,0.4307,12,0.6316,isolated,0,1,864,5,2,0.007299270073,0.007299270073,2,2,1,7,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,720,157,1,1,1,1,1,1,1,1,1,1,1,0,1,160,5,step_5m
840000038,84000012,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,219,274,1186,least_privilege,0.9,0.8248,12,0.6316,isolated,1,1,864,5,1,0.003649635036,0.003649635036,1,1,0,7,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,720,157,1,1,1,1,1,1,1,1,1,1,1,0,1,160,5,step_5m
840000039,84000013,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,196,274,2183,flat,0.5,0.4745,36,0.3306,connected,0,0,864,5,252,0.9197080292,0.9197080292,252,10,256,489,1,1,582,652,608,693,798,582,632,7,4547,279.8416667,0.7270901416,0.7270901416,1,848,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,78,0,864,5,step_5m
840000040,84000013,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,196,274,1429,basic,0.5,0.4745,12,0.6316,isolated,0,1,864,5,9,0.03284671533,0.03284671533,9,3,8,96,0,0,24,48,24,24,72,24,48,7,264,15,0.03431372549,0.03431372549,0,3624,702,1,1,1,1,1,1,1,1,1,1,1,0,1,802,5,step_5m
840000041,84000013,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,196,274,1176,least_privilege,0.9,0.8358,12,0.6316,isolated,1,1,864,5,1,0.003649635036,0.003649635036,1,1,0,7,0,0,24,48,24,24,72,24,48,7,264,15,0.03431372549,0.03431372549,0,3648,702,1,1,1,1,1,1,1,1,1,1,1,0,1,802,5,step_5m
840000042,84000014,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,272,273,2121,flat,0.5,0.4908,36,0.3306,connected,0,0,864,5,238,0.8717948718,0.8717948718,238,10,241,349,1,1,404,461,426,507,621,404,486,7,3309,201.225,0.5143995098,0.5143995098,1,1425,528,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,step_5m
840000043,84000014,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,272,273,1408,basic,0.5,0.4908,12,0.6316,isolated,0,1,864,5,60,0.2197802198,0.2197802198,60,9,59,119,0,1,158,117,113,145,110,110,0,6,753,49.81666667,0.1548202614,0.1548202614,1,3681,383,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000044,84000014,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,272,273,1170,least_privilege,0.9,0.8571,12,0.6316,isolated,1,1,864,5,2,0.007326007326,0.007326007326,2,1,1,19,0,0,48,0,0,24,0,0,0,2,72,5.4,0.02205882353,0.02205882353,0,3729,383,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000045,84000015,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,4,212,1618,flat,0.5,0.5142,36,0.3306,connected,0,0,864,5,180,0.8490566038,0.8490566038,180,10,185,519,1,1,521,574,543,614,746,521,611,7,4130,252.7166667,0.6463439542,0.6463439542,1,1005,691,1,1,1,1,1,1,1,1,1,1,1,55,0,864,5,step_5m
840000046,84000015,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,4,212,1072,basic,0.5,0.5142,12,0.6316,isolated,0,1,864,5,2,0.009433962264,0.009433962264,2,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,97,5,step_5m
840000047,84000015,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,4,212,886,least_privilege,0.9,0.8349,12,0.6316,isolated,1,1,864,5,2,0.009433962264,0.009433962264,2,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,97,5,step_5m
840000048,84000016,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,237,243,1943,flat,0.5,0.3951,36,0.3306,connected,0,0,864,5,224,0.9218106996,0.9218106996,224,10,231,290,1,1,339,398,412,447,608,339,418,7,2961,178.35,0.4565291394,0.4565291394,1,1003,702,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,step_5m
840000049,84000016,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,237,243,1280,basic,0.5,0.3951,12,0.6316,isolated,0,1,864,5,1,0.004115226337,0.004115226337,1,1,0,8,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,213,5,step_5m
840000050,84000016,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,237,243,1052,least_privilege,0.9,0.786,12,0.6316,isolated,1,1,864,5,1,0.004115226337,0.004115226337,1,1,0,8,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,213,5,step_5m
840000051,84000017,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,79,274,2157,flat,0.5,0.4854,36,0.3306,connected,0,0,864,5,255,0.9306569343,0.9306569343,255,10,258,336,1,1,370,448,400,474,597,365,448,7,3102,188.025,0.4834558824,0.4834558824,1,1674,599,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,step_5m
840000052,84000017,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,79,274,1408,basic,0.5,0.4854,12,0.6316,isolated,0,1,864,5,1,0.003649635036,0.003649635036,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,1,1,1,1,1,1,1,1,1,1,1,0,1,187,5,step_5m
840000053,84000017,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,79,274,1165,least_privilege,0.9,0.8248,12,0.6316,isolated,1,1,864,5,1,0.003649635036,0.003649635036,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,1,1,1,1,1,1,1,1,1,1,1,0,1,187,5,step_5m
840000054,84000018,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,181,252,1960,flat,0.5,0.4762,36,0.3306,connected,0,0,864,5,208,0.8253968254,0.8253968254,208,10,216,265,1,1,314,377,331,410,528,305,384,7,2649,159.7166667,0.408666939,0.408666939,1,1704,815,1,1,1,1,1,1,1,1,1,1,1,64,0,815,5,step_5m
840000055,84000018,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,181,252,1286,basic,0.5,0.4762,12,0.6316,isolated,0,1,864,5,64,0.253968254,0.253968254,64,8,63,125,0,0,0,0,95,86,105,0,0,3,286,15.64166667,0.04959831155,0.04959831155,1,384,140,1,1,1,1,1,1,1,1,1,1,1,0,1,169,5,step_5m
840000056,84000018,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,181,252,1065,least_privilege,0.9,0.8452,12,0.6316,isolated,1,1,864,5,3,0.0119047619,0.0119047619,3,1,2,52,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,3480,815,1,1,1,1,1,1,1,1,1,1,1,0,1,815,5,step_5m
840000057,84000019,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,276,277,2166,flat,0.5,0.491,36,0.3306,connected,0,0,864,5,242,0.8736462094,0.8736462094,242,10,245,645,1,1,685,742,711,794,835,685,778,7,5230,324.3,0.84228622,0.84228622,1,595,824,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,74,0,864,5,step_5m
840000058,84000019,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,276,277,1415,basic,0.5,0.491,12,0.6316,isolated,0,1,864,5,3,0.01083032491,0.01083032491,3,2,2,38,0,0,48,0,0,0,0,0,24,2,72,5.2,0.01633986928,0.01633986928,0,1344,198,1,1,1,1,1,1,1,1,1,1,1,0,1,295,5,step_5m
840000059,84000019,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,276,277,1171,least_privilege,0.9,0.8556,12,0.6316,isolated,1,1,864,5,2,0.007220216606,0.007220216606,2,2,1,38,0,0,48,0,0,0,0,0,24,2,72,5.2,0.01633986928,0.01633986928,0,1344,198,1,1,1,1,1,1,1,1,1,1,1,0,1,295,5,step_5m
840000060,84000020,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,38,230,1846,flat,0.5,0.4609,36,0.3306,connected,0,0,864,5,1,0.004347826087,0.004347826087,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13,5,step_5m
840000061,84000020,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,38,230,1191,basic,0.5,0.4609,12,0.6316,isolated,0,1,864,5,1,0.004347826087,0.004347826087,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,5,step_5m
840000062,84000020,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,38,230,981,least_privilege,0.9,0.813,12,0.6316,isolated,1,1,864,5,1,0.004347826087,0.004347826087,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,5,step_5m
840000063,84000021,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,250,258,2086,flat,0.5,0.4496,36,0.3306,connected,0,0,864,5,240,0.9302325581,0.9302325581,240,10,245,319,1,1,379,466,407,496,616,379,466,7,3209,194.3666667,0.4988085512,0.4988085512,1,1383,726,1,1,1,1,1,1,1,1,1,1,1,78,0,864,5,step_5m
840000064,84000021,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,250,258,1358,basic,0.5,0.4496,12,0.6316,isolated,0,1,864,5,1,0.003875968992,0.003875968992,1,1,0,13,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,648,161,1,1,1,1,1,1,1,1,1,1,1,0,1,204,5,step_5m
840000065,84000021,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,250,258,1124,least_privilege,0.9,0.814,12,0.6316,isolated,1,1,864,5,1,0.003875968992,0.003875968992,1,1,0,13,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,648,161,1,1,1,1,1,1,1,1,1,1,1,0,1,204,5,step_5m
