setting_id,base_spread_rate,patch_effectiveness,intra_zone_degree,cross_zone_out_degree,identity_breach_multiplier,restore_rate_fraction,no_backup_restore_penalty,service_functional_fraction,false_positive_rate,legacy_fraction,isolation_success,detection_delay_steps,isolated_backup_traversal
lhs_020,0.4568565756,0.5164680223,4.149440787,3.710155903,1.342636269,0.01059051291,0.4737188838,0.6320004912,0.000260283564,0.2264770675,0.3335982142,19.41660513,0.09433139265
lhs_021,0.1149971487,0.7799612435,4.019966207,2.039637295,1.686504633,0.01881760073,0.4372819284,0.5882433732,0.001453486596,0.3402446377,0.4392897477,49.05350797,0.02601399074
lhs_022,0.2726379543,0.3491086136,2.140698383,3.210050398,1.572988408,0.02373511773,0.1529474997,0.4624066383,0.001697079693,0.1486045089,0.3976160866,83.64937915,0.0355420445
lhs_023,0.3417979756,0.9390227415,4.25199501,3.259993923,1.042593547,0.02937505996,0.144209621,0.7499574851,0.000704778852,0.2844507668,0.7647549149,95.87729301,0.02034893164
lhs_024,0.2845431716,0.7912757151,2.202259527,2.84453807,1.50805762,0.008806038091,0.1013410163,0.7382795027,2.597435945e-05,0.1786966506,0.9150575215,41.16190399,0.08309128841
lhs_025,0.2466517825,0.6562172942,3.305300704,2.335262112,1.620558654,0.004531276087,0.2227600309,0.5925650294,0.0003475200038,0.2343396372,0.4771340865,6.043008411,0.01527628195
lhs_026,0.2236762484,0.6902056972,3.646369243,3.601025656,1.426174714,0.01506702157,0.2854271498,0.6084201661,0.0005105935356,0.3460464351,0.295421184,21.48147627,0.07516993397
lhs_027,0.1448047575,0.8805043503,4.941531972,2.950340582,1.441636326,0.00548974986,0.2289107592,0.6033187093,0.0008172549518,0.07208329916,0.3419120338,26.41407094,0.0347526446
lhs_028,0.4092036998,0.3381172097,4.20960035,2.74045912,1.832858615,0.02283716657,0.4068742755,0.4856912034,0.0008312448344,0.225324734,0.6813542436,51.73451244,0.04190220706
lhs_029,0.3710295052,0.3004620287,4.74095548,1.805186425,1.374454042,0.021425219,0.4620734909,0.5941008608,3.530721304e-05,0.1419982071,0.8871734307,70.00296078,0.03064627149
lhs_030,0.3099722235,0.5822858918,4.355021437,2.602334898,1.475904593,0.02202216857,0.37066913,0.6154607152,0.001332810851,0.1167123034,0.5514693329,6.941552362,0.04611107319
lhs_031,0.2608688842,0.8904165996,2.76641523,3.456593126,1.778022536,0.03324023181,0.4867425735,0.7195921835,0.0009979248377,0.2165456375,0.3304918708,62.97823862,0.03413410749
lhs_032,0.2894016804,0.6310679424,2.883407133,3.30010816,1.672541146,0.0367103427,0.2169936549,0.5197532734,0.0007792301118,0.1935087403,0.8796381128,74.96692765,0.01912837625
lhs_033,0.1355131352,0.3176464189,4.076903147,3.564137048,1.825495105,0.008239067275,0.2504348135,0.6401719848,0.0006712519922,0.1224028793,0.777526189,3.189817669,0.07896342504
lhs_034,0.4916576017,0.5452087899,4.161255175,2.436367417,1.016066117,0.004874283406,0.2903026284,0.5402196606,0.0003776295472,0.3088141307,0.7612532883,80.58836599,0.09219820427
lhs_035,0.06134716729,0.57794156,3.449766256,3.379772504,1.670361097,0.01132852818,0.4676512318,0.5902132261,0.001911443515,0.06958855404,0.7700344787,20.75846917,0.003526430839
lhs_036,0.07875922737,0.7575367796,3.63633541,1.309780136,1.973732232,0.01112869865,0.3008969121,0.5007748878,0.001478688722,0.1079814133,0.9355145476,19.87900731,0.09502329347
lhs_037,0.2048232029,0.6158555727,2.260551551,3.333879636,1.0532466,0.01936492642,0.2458063943,0.6641623322,0.0001053664879,0.175745012,0.3094844908,55.20083761,0.08159597244
lhs_038,0.2874187408,0.5062506352,2.992920294,3.926881714,1.878914008,0.02631480681,0.3751609521,0.4783709833,0.000214133603,0.06795714396,0.68211805,71.81847007,0.089191745
lhs_039,0.3517029284,0.380002023,4.963988757,2.400404514,1.747958264,0.03972156889,0.2551387463,0.6245893478,0.000232808724,0.3228690595,0.2530008364,76.80303479,0.01265555088
lhs_040,0.169808139,0.4636963482,2.585155677,2.16762736,1.005297442,0.0102037123,0.1273921686,0.4610398666,0.0004012803959,0.05474941907,0.5770538569,31.2775984,0.03797973071
lhs_041,0.1817940217,0.6286437015,4.089507072,1.097005948,1.301327241,0.02525885648,0.4574833404,0.7419779211,0.001637481755,0.1658833524,0.6004353722,67.0599955,0.009096585853
lhs_042,0.08285446338,0.5122202331,2.031965737,2.852847234,1.333324107,0.0286336301,0.4904170536,0.6662663924,0.00173203587,0.1459161973,0.2823542158,62.30690706,0.08780017011
lhs_043,0.1090033864,0.389125801,4.277902467,1.9936632,1.324993288,0.005259690866,0.1704640246,0.6229920012,0.001368873122,0.2122820556,0.2618045728,38.32521833,0.04940969979
lhs_044,0.3133391372,0.8773158964,3.836644611,1.706849305,1.625543916,0.01310211877,0.3618194412,0.5532573725,0.001494673842,0.252130278,0.6651044661,95.15901483,0.05250785187
lhs_045,0.06457631099,0.9438753291,4.760863923,2.264589888,1.797284684,0.03718512431,0.4967589309,0.6579715532,0.0009017759033,0.07884999818,0.5040658914,53.35629585,0.09588780697
lhs_046,0.199775033,0.7232973833,3.520410768,2.660775039,1.92519258,0.03948409362,0.1185129403,0.695778526,0.000491286103,0.2432023337,0.4911467124,34.04304509,0.02424049792
lhs_047,0.3239780794,0.65169962,4.188118778,1.504576894,1.907591869,0.02607692265,0.2029769425,0.6008749706,0.001678133935,0.07365110317,0.4844156621,94.08252532,0.04067916141
lhs_048,0.1915846827,0.5269747888,4.861356278,1.348804991,1.45499328,0.03682385201,0.1627325729,0.6990738721,0.0003167972065,0.3076762332,0.8743333315,30.37232566,0.04476400853
lhs_049,0.1562009607,0.8249172563,4.659500211,3.626481143,1.15314135,0.03209882998,0.2428747798,0.5606586941,0.001529087412,0.1096880243,0.8256104414,39.80958871,0.08543458974
lhs_050,0.3775539464,0.6466940338,3.494364113,1.851899158,1.211441963,0.01361953073,0.2050670383,0.6375786704,0.00166935712,0.1640511352,0.591507906,72.38160678,0.07980548909
lhs_051,0.0696868678,0.4221654549,2.334220708,3.848877155,1.237190524,0.01616903003,0.2929760925,0.4530066196,0.0001751106597,0.2580632,0.5816973189,43.20829955,0.05603612566
lhs_052,0.3980722487,0.9059140389,2.722386993,1.662358879,1.529770601,0.03115452224,0.3094232213,0.5686764707,0.001150421571,0.2958227842,0.6520756858,88.23661836,0.05417530386
lhs_053,0.1390118863,0.6733130029,4.885495972,2.621607041,1.813172208,0.0195463588,0.1377107006,0.6866370719,0.0008640831751,0.2501937665,0.5724157022,79.79295938,0.08681290546
lhs_054,0.2493541055,0.4709504251,2.866717553,3.977617537,1.607716582,0.01757560923,0.383876984,0.7301785584,0.001008345735,0.126258299,0.388496555,16.53230765,0.04305583902
lhs_055,0.2191978452,0.5410655696,3.454088981,3.610797192,1.44674137,0.03543753052,0.1955962378,0.679140051,0.001990345686,0.2142228688,0.8164898072,12.66094576,0.01814387885
lhs_056,0.4622741462,0.3962615203,2.624175727,2.475194412,1.265680564,0.002678577031,0.4105562058,0.7175176802,0.0008013797318,0.3429971162,0.5354587338,74.1865736,0.05227697167
lhs_057,0.4666701365,0.6816702617,2.476342071,3.490910136,1.787621568,0.03060712497,0.422335526,0.5361853932,0.001282182354,0.1473815895,0.8619482152,72.75433744,0.01593918661
lhs_058,0.05612374516,0.4457037927,3.348600305,1.626666005,1.353651186,0.03141523527,0.3431647515,0.5097945013,0.001444057741,0.3181019341,0.9465912354,70.6720447,0.09793202931
lhs_059,0.1242343845,0.6398205262,2.974134793,3.796495619,1.074588037,0.02577651827,0.1300395871,0.5148725955,0.0009593442057,0.2539160315,0.9205159404,28.52842263,0.004757996644
lhs_060,0.09609992957,0.5218785185,2.818105682,2.818973347,1.505295875,0.01996944555,0.477000927,0.5045796094,0.0002834391828,0.3309955376,0.802322445,9.048483438,0.06444075388
lhs_061,0.4022244073,0.9118810185,4.43262059,3.465320307,1.412185417,0.02238887182,0.4212885009,0.7269955878,0.001157877477,0.2071311244,0.4240504869,88.88368811,0.07380232738
lhs_062,0.1894362654,0.8463995539,3.164412811,3.346722309,1.397556533,0.006728500463,0.262766617,0.6443898428,0.0009219882536,0.2202843378,0.4194485178,85.53883065,0.08510804051
lhs_063,0.1299261731,0.6631262378,2.949574429,3.878790572,1.262378696,0.009933876372,0.3900678491,0.5749519887,0.001093815633,0.08274363559,0.3201372663,28.41988302,0.06857862067
lhs_064,0.3289108982,0.418938489,4.3968693,3.900206244,1.662448638,0.006020995651,0.441187218,0.7219578546,0.001060806823,0.1799967295,0.7816260976,18.04384843,0.02155276573
lhs_065,0.1515214287,0.7154476217,4.606374157,1.028036069,1.964596579,0.01185963728,0.1761838444,0.7338923036,0.0007878730386,0.1694543487,0.3515746342,46.22532612,0.02817260184
lhs_066,0.2043557724,0.6766181688,3.361886973,2.28261496,1.863699502,0.01783012495,0.3228996868,0.5776366256,0.001790007556,0.2716370576,0.3744116814,32.3094301,0.01680492864
lhs_067,0.1769950264,0.3633403731,3.073625552,1.5456689,1.518277988,0.02658372811,0.2957593995,0.4561032871,0.001955937011,0.08304475042,0.3113675423,21.99450078,0.09326383801
lhs_068,0.3375149262,0.454117918,4.635225052,3.011428956,1.724376321,0.03879411689,0.2326621931,0.5335867918,0.0005508266582,0.09689849172,0.8649862699,59.87843026,0.04267398532
lhs_069,0.2419863454,0.8414888065,2.555724236,3.550741513,1.285206515,0.003860483734,0.3209222578,0.5598979668,0.001218066119,0.2793145669,0.7423034324,74.7446956,0.03002300907
lhs_070,0.3398402774,0.4618965523,3.258996062,2.191236058,1.534296684,0.01821918926,0.4448869662,0.611082228,8.918086206e-05,0.09929934784,0.364429002,34.43502112,0.01199710591
lhs_071,0.3324080199,0.3422656502,4.459956937,2.58515745,1.700247555,0.0143703719,0.183628097,0.458098259,0.0009827768462,0.1908880089,0.346514199,31.69390155,0.07737102332
lhs_072,0.4807319829,0.3683808452,2.65680362,1.598078311,1.166391935,0.00936943721,0.1936880736,0.6355652194,0.0001185894232,0.05842364707,0.4033304945,27.41826271,0.0746588627
lhs_073,0.3581910728,0.7673962265,4.770585272,3.814033519,1.485768013,0.02076038498,0.2108555593,0.5648437532,0.000465608196,0.07624189673,0.831104236,75.70002062,0.01014636743
lhs_074,0.4849540456,0.8560158272,2.642137667,1.393053798,1.188477521,0.01701782952,0.4532120134,0.5476461484,0.0003728809972,0.3256033326,0.512514212,59.50529096,0.01104156135
lhs_075,0.09461055252,0.6968551831,4.558814576,2.773886682,1.464408555,0.02814367067,0.3406055592,0.6682268945,0.001888755783,0.2314623318,0.5588262367,13.88323989,0.08068370099
lhs_076,0.2978053956,0.7627426923,4.985463451,2.028090463,1.611712925,0.01405560797,0.1063411518,0.5517070525,0.001080159234,0.1993370508,0.4425621959,47.37346044,0.05382086256
lhs_077,0.2782627442,0.9008055398,4.595046915,1.933252183,1.648067252,0.03338466283,0.4636939682,0.4656930163,1.491929373e-05,0.3211866835,0.4507768965,87.69626656,0.06606682433
lhs_078,0.4989662777,0.9188342853,4.381494382,1.303436694,1.549970491,0.02045982002,0.4808740805,0.5288262975,0.0005700712529,0.2367502677,0.8686876065,53.04721811,0.001178645135
lhs_079,0.1642108207,0.5723104361,3.666615802,3.130568984,1.477832339,0.03028759446,0.3361639254,0.6749433094,0.001615978449,0.2009068309,0.4885973415,82.58224133,0.08610102725
lhs_080,0.09053955215,0.7282122875,4.835117793,2.530818234,1.756753287,0.01723924572,0.2730824539,0.4846084191,5.662626013e-05,0.2676251124,0.8439962588,35.5779305,0.05099518761
lhs_081,0.2263428919,0.6410702949,3.315406591,1.752038436,1.763697154,0.0296448498,0.332204667,0.4692943499,0.0004115563254,0.08811180816,0.9246710726,24.66992491,0.09178819197
lhs_082,0.2546316033,0.7317972613,2.109117772,3.188391041,1.857210403,0.008560623709,0.3570588029,0.5160464002,0.001503115171,0.1387257562,0.4654625004,61.07002156,0.05981592068
lhs_083,0.3044815501,0.934755103,2.321174466,2.345285621,1.960328199,0.02790976548,0.13465126,0.7476521376,0.001801466821,0.3327176494,0.6389529969,55.32904708,0.0993224606
lhs_084,0.2352813908,0.8003666105,2.587706105,1.279986234,1.161036675,0.02561519761,0.4177412431,0.6870332997,0.0006022294371,0.3004315235,0.5186650379,81.08256044,0.04742560452
lhs_085,0.4955831211,0.4918559038,2.38274036,1.401677407,1.132145953,0.007145323091,0.1430354328,0.5367857036,0.001135765314,0.3029509157,0.9326655112,4.91442227,0.06395762644
lhs_086,0.2675180835,0.4744882665,3.415239981,2.307784415,1.789912591,0.02411884944,0.1472673733,0.7018331105,0.000441207357,0.184082977,0.473274139,92.63145852,0.01416349967
lhs_087,0.3855703568,0.5009902321,3.400207697,1.228577975,1.387132135,0.03285662248,0.4125241755,0.4962118602,0.001427107369,0.1536147323,0.3811391991,78.03483863,0.05507474658
lhs_088,0.3010885475,0.4140907477,2.220520634,3.022574384,1.102276411,0.02009500586,0.1228545865,0.6503319238,0.0006912371311,0.2682020683,0.3660652127,18.51910815,0.08265339183
lhs_089,0.4686221633,0.7445874304,4.924225639,2.550065772,1.807637431,0.03822792844,0.353986879,0.5267962114,0.0008838564509,0.2038709054,0.7580154,15.84486511,0.04841276017
lhs_090,0.07372576776,0.8714745156,2.791234505,3.239159752,1.311528945,0.01478818345,0.1194691835,0.6932178369,0.0006452814572,0.1615402234,0.9014018598,68.22255331,0.06166521812
lhs_091,0.07617215453,0.7872459111,4.841686462,2.720396805,1.061276272,0.03745476979,0.2765131591,0.7263889987,0.0001396233859,0.0603403765,0.7118491224,83.4142528,0.03631470297
lhs_092,0.4052570961,0.5997704647,4.520842799,1.973056397,1.938991241,0.0246220268,0.1895182315,0.5436739736,0.0005157258968,0.1138513234,0.4131128451,25.45520275,0.01987470938
lhs_093,0.3969659188,0.8057639901,3.712209551,3.398250525,1.987823668,0.02156393498,0.1684775152,0.629354661,0.001235602114,0.0926655937,0.8037642481,66.88123247,0.06228842898
lhs_094,0.3462938933,0.3321693374,3.60209573,1.054698991,1.843767767,0.007739081979,0.2566052375,0.581353035,0.001252335183,0.3126370709,0.6284004083,77.71918459,0.02236883202
lhs_095,0.4513179468,0.8115105342,2.138940033,2.93314895,1.567386431,0.0345636397,0.1618285893,0.6258765255,0.0002393701992,0.1563556604,0.7170747307,25.64102289,0.06061735612
lhs_096,0.2791163312,0.4012918819,2.729798813,2.789627529,1.703159641,0.01250687193,0.3049095826,0.6350147184,0.001384531636,0.2392868831,0.2906804859,9.716653121,0.03223093131
lhs_097,0.3194770238,0.614379976,4.330550002,2.47938381,1.555466988,0.03431632546,0.37265998,0.5081241125,0.001773598124,0.2639788703,0.8465870424,14.34869806,0.07054822849
lhs_098,0.08576048986,0.5588262314,3.808541916,3.048472817,1.867301297,0.003481873219,0.2814109316,0.5500116685,0.0007561310508,0.1179872498,0.6557071307,69.50862852,0.09725719187
lhs_099,0.3906609889,0.5353058387,4.542943027,1.367562575,1.031490308,0.03598950016,0.3488943856,0.4717629675,0.0004779947567,0.1869925327,0.2741603807,8.737355114,0.02701423953
lhs_100,0.3556739965,0.3286612841,3.209045287,1.654675377,1.219175838,0.0129083834,0.1970551703,0.6629464936,0.0006852436944,0.2462649148,0.6105988031,78.63575598,0.06285902154
lhs_101,0.2085863526,0.4054104813,4.314663793,1.576221427,1.84232236,0.03501613155,0.220347137,0.7405136795,0.001319257036,0.1512103073,0.4530099815,16.91394043,0.04436743763
lhs_102,0.4468232341,0.8850224303,3.188618509,1.890865241,1.94788187,0.030830956,0.3807852087,0.5850856131,0.0006354206292,0.2054607052,0.5108752014,81.68412776,0.006969964709
lhs_103,0.4351386909,0.5613293457,2.243725381,2.674427984,1.207122945,0.01085924484,0.1557341394,0.6181454634,0.0008569005783,0.3427099255,0.9092551969,57.17171471,0.00197857599
lhs_104,0.376333574,0.7747802302,3.878779683,2.911022556,1.085807653,0.0384058283,0.2805507216,0.5953593148,0.001874959924,0.2420842808,0.7951855315,46.71835815,0.09082242763
lhs_105,0.1672669846,0.7058175043,3.868006938,3.168262236,1.595479579,0.03567679997,0.2073077169,0.4916877082,0.001015879175,0.3356042639,0.707265777,48.54259134,0.008152691713
lhs_106,0.4142241927,0.3232179887,4.486816657,1.009881315,1.58912329,0.03412051602,0.1721258251,0.6465136885,0.001552146453,0.3151897198,0.2845543313,57.61247194,0.09054379973
lhs_107,0.1850078682,0.7090298795,4.471776303,1.471220023,1.228824508,0.02704894488,0.3264195704,0.7033703974,0.0009399647699,0.1715648827,0.397760017,64.66831698,0.07224379832
lhs_108,0.486444387,0.312650248,4.052265841,1.083348747,1.278677408,0.02322840827,0.3174102187,0.5712351604,0.0005394952074,0.1885821473,0.6484288803,66.12252488,0.05627988291
lhs_109,0.3929495401,0.4333290122,2.927022444,3.514696229,1.495271887,0.01903904851,0.3145648415,0.5315332649,0.001038003238,0.1590375607,0.3230995564,44.25885934,0.01033334851
lhs_110,0.3615860173,0.813058312,2.002316096,3.961494368,1.347180389,0.00579613914,0.2684988534,0.4934182311,0.001178544172,0.2095989954,0.6731908313,36.16027701,0.02387362946
lhs_111,0.2381165797,0.4078116409,3.980852312,3.938983024,1.65362597,0.02489110533,0.3446627918,0.451998553,0.001223177367,0.2624023044,0.3860133662,15.18173127,0.04033444779
lhs_112,0.3243433811,0.7540580376,2.45881829,2.984467857,1.729644346,0.007395043332,0.3525179712,0.6836276038,0.0004330775709,0.2487879954,0.8214523316,10.7840906,0.0590119832
lhs_113,0.4370143619,0.5880598481,2.284487167,3.777459851,1.096768715,0.0275807873,0.307615826,0.5568004588,0.0002673497377,0.2216720329,0.5456702689,61.14217617,0.09910120218
lhs_114,0.3811617376,0.897739188,3.936887512,2.084593407,1.007978177,0.02257962741,0.3937175518,0.6804204208,0.0001700769205,0.297493658,0.6369031682,86.41958817,0.08853838805
lhs_115,0.1121950548,0.7930213824,2.911227848,2.363231949,1.146421281,0.02901241361,0.1331532735,0.6541403037,0.0003122184212,0.27457086,0.6228009422,68.61548777,0.07884858637
lhs_116,0.1530758636,0.7213374125,4.011073895,2.688751853,1.430015883,0.002816415254,0.4327488493,0.7095078079,0.00190154839,0.1731485253,0.4977172344,93.1669262,0.07665750158
lhs_117,0.1009463491,0.497407023,2.517138545,1.789192367,1.183346135,0.03919040361,0.4252811869,0.7131932325,0.0009095053112,0.3102841477,0.5413049313,4.268366243,0.02786121009
lhs_118,0.2630891202,0.6683771743,4.677951794,3.679488652,1.545710924,0.03200535149,0.4291306561,0.659142231,6.8937452e-05,0.2769807937,0.430864246,5.744271683,0.03134363276
lhs_119,0.2940802828,0.4850138777,3.756814548,3.764989528,1.692530319,0.009719946934,0.1046189491,0.6132121981,0.001541137865,0.2897233443,0.6125370525,11.68570434,0.07134751015
lhs_120,0.1952082298,0.3051634367,3.770639,2.197287533,1.377476976,0.02120613224,0.4975713759,0.6200333118,0.0006133428878,0.1124164015,0.5637643875,84.91220374,0.02897506696
lhs_121,0.2524887094,0.3846015896,3.705013812,3.081043259,1.140557731,0.01676568518,0.4404855554,0.6529897537,0.001278012129,0.05162876329,0.268345874,65.03504898,0.09671505556
lhs_122,0.4745106834,0.8507496787,2.36335293,2.885751718,1.247135156,0.00899060743,0.3641073345,0.4667955028,0.001568159348,0.09164349657,0.8911400098,50.20762573,0.002376624195
lhs_123,0.1320583647,0.4382458128,2.495582198,1.151692346,1.405839737,0.02419374129,0.2985357628,0.7441192759,0.001409946251,0.1292784247,0.809950791,42.0357132,0.06663572075
lhs_124,0.1607767186,0.8588203624,3.54610421,3.652213824,1.313826206,0.03776738393,0.3291004743,0.7148861832,0.0003288305825,0.05346353388,0.4285449735,12.28489088,0.0332267861
lhs_125,0.2693956032,0.9210534147,4.810532152,1.954638166,1.025233852,0.007856686908,0.2404345898,0.4773650071,0.001189051412,0.3037720328,0.7486769099,63.42226891,0.0004709940817
lhs_126,0.2296714769,0.8208380956,3.050518096,1.691267113,1.366855815,0.01389559144,0.2707080163,0.6070051004,0.001713521696,0.280010709,0.5273233757,29.55728695,0.06517929963
lhs_127,0.4160636846,0.4273832723,3.957537453,2.060922316,1.296152038,0.004116189921,0.2601735682,0.5116890543,0.001821356171,0.3288124982,0.6920882363,50.9029866,0.08404148672
