trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000017,85000005,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,24,248,1078,least_privilege,0.9,0.8669,6,0.95,isolated,1,1,288,15,2,0.008064516129,0.008064516129,2,1,1,7,0,0,16,16,24,16,24,16,0,6,112,21.4,0.06290849673,0.06290849673,0,1072,219,1,1,1,1,1,1,1,1,1,1,1,0,1,279,72,shared scenarios,horizon_72h
850000018,85000006,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,249,256,2039,flat,0.5,0.457,12,0.7,connected,0,0,288,15,225,0.87890625,0.87890625,225,10,233,111,1,1,147,155,156,173,217,136,153,7,1137,208.375,0.5438112745,0.5438112745,1,586,256,1,1,1,1,1,1,1,1,1,1,1,72,0,288,72,shared scenarios,horizon_72h
850000019,85000006,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,249,256,1335,basic,0.5,0.457,6,0.95,isolated,0,1,288,15,2,0.0078125,0.0078125,2,1,1,16,0,0,19,8,32,8,24,8,0,6,99,19.15,0.06107026144,0.06107026144,1,1000,256,1,1,1,1,1,1,1,1,1,1,1,0,1,267,72,shared scenarios,horizon_72h
850000020,85000006,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,249,256,1098,least_privilege,0.9,0.8359,6,0.95,isolated,1,1,288,15,1,0.00390625,0.00390625,1,1,0,6,0,0,19,8,32,8,24,8,0,6,99,19.15,0.06107026144,0.06107026144,1,1000,256,1,1,1,1,1,1,1,1,1,1,1,0,1,267,72,shared scenarios,horizon_72h
850000021,85000007,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,198,229,1856,flat,0.5,0.4672,12,0.7,connected,0,0,288,15,196,0.8558951965,0.8558951965,196,10,205,153,1,1,170,182,170,210,241,157,185,7,1315,241.075,0.6286764706,0.6286764706,1,432,262,1,1,1,1,1,1,1,1,1,1,1,65,0,288,72,shared scenarios,horizon_72h
850000022,85000007,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,198,229,1202,basic,0.5,0.4672,6,0.95,isolated,0,1,288,15,1,0.004366812227,0.004366812227,1,1,0,4,0,0,24,16,8,8,16,8,0,6,80,15.8,0.05065359477,0.05065359477,0,784,148,1,1,1,1,1,1,1,1,1,1,1,0,1,215,72,shared scenarios,horizon_72h
850000023,85000007,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,198,229,991,least_privilege,0.9,0.8472,6,0.95,isolated,1,1,288,15,1,0.004366812227,0.004366812227,1,1,0,4,0,0,24,16,8,8,16,8,0,6,80,15.8,0.05065359477,0.05065359477,0,784,148,1,1,1,1,1,1,1,1,1,1,1,0,1,215,72,shared scenarios,horizon_72h
850000024,85000008,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,143,211,1674,flat,0.5,0.4597,12,0.7,connected,0,0,288,15,184,0.8720379147,0.8720379147,184,10,194,111,1,1,133,163,133,160,203,125,157,7,1074,195.75,0.5056168301,0.5056168301,1,487,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,58,0,288,72,shared scenarios,horizon_72h
850000025,85000008,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,143,211,1097,basic,0.5,0.4597,6,0.95,isolated,0,1,288,15,4,0.01895734597,0.01895734597,4,2,3,23,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,432,0,1,1,1,1,1,1,1,1,1,1,1,0,1,123,72,shared scenarios,horizon_72h
850000026,85000008,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,143,211,904,least_privilege,0.9,0.8057,6,0.95,isolated,1,1,288,15,2,0.009478672986,0.009478672986,2,1,1,22,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,432,0,1,1,1,1,1,1,1,1,1,1,1,0,1,123,72,shared scenarios,horizon_72h
850000027,85000009,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,292,293,2393,flat,0.5,0.4744,12,0.7,connected,0,0,288,15,267,0.9112627986,0.9112627986,267,10,289,100,1,1,116,138,126,155,196,116,145,7,992,179.525,0.4578227124,0.4578227124,1,487,164,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,85,0,288,72,shared scenarios,horizon_72h
850000028,85000009,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,292,293,1562,basic,0.5,0.4744,6,0.95,isolated,0,1,288,15,3,0.01023890785,0.01023890785,3,2,2,6,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,96,31,1,1,1,1,1,1,1,1,1,1,1,0,1,32,72,shared scenarios,horizon_72h
850000029,85000009,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,292,293,1290,least_privilege,0.9,0.8225,6,0.95,isolated,1,1,288,15,2,0.006825938567,0.006825938567,2,1,1,6,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,96,31,1,1,1,1,1,1,1,1,1,1,1,0,1,32,72,shared scenarios,horizon_72h
850000030,85000010,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,18,200,1557,flat,0.5,0.405,12,0.7,connected,0,0,288,15,1,0.005,0.005,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,shared scenarios,horizon_72h
850000031,85000010,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,18,200,1027,basic,0.5,0.405,6,0.95,isolated,0,1,288,15,1,0.005,0.005,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,shared scenarios,horizon_72h
850000032,85000010,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,18,200,855,least_privilege,0.9,0.825,6,0.95,isolated,1,1,288,15,1,0.005,0.005,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,shared scenarios,horizon_72h
850000033,85000011,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,294,297,2409,flat,0.5,0.4444,12,0.7,connected,0,0,288,15,256,0.861952862,0.861952862,256,10,272,99,1,1,130,149,138,157,200,129,150,7,1053,192.35,0.4935661765,0.4935661765,1,598,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,79,0,288,72,shared scenarios,horizon_72h
850000034,85000011,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,294,297,1579,basic,0.5,0.4444,6,0.95,isolated,0,1,288,15,1,0.003367003367,0.003367003367,1,1,0,5,0,0,14,14,14,22,22,14,0,6,100,18.65,0.05433006536,0.05433006536,0,1470,-1,0,0,0,0,0,0,0,1,0.1428571429,0,0.1428571429,0,1,288,72,shared scenarios,horizon_72h
850000035,85000011,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,294,297,1297,least_privilege,0.9,0.8148,6,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,5,0,0,14,14,14,22,22,14,0,6,100,18.65,0.05433006536,0.05433006536,0,1470,-1,0,0,0,0,0,0,0,1,0.1428571429,0,0.1428571429,0,1,288,72,shared scenarios,horizon_72h
850000036,85000012,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,180,202,1569,flat,0.5,0.4455,12,0.7,connected,0,0,288,15,170,0.8415841584,0.8415841584,170,10,186,113,1,1,135,154,143,179,212,135,160,7,1118,203.625,0.5230800654,0.5230800654,1,357,266,1,1,1,1,1,1,1,1,1,1,1,56,0,288,72,shared scenarios,horizon_72h
850000037,85000012,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,180,202,1030,basic,0.5,0.4455,6,0.95,isolated,0,1,288,15,60,0.297029703,0.297029703,60,8,60,53,0,1,62,72,63,82,70,62,0,6,411,79.375,0.2386642157,0.2386642157,1,408,139,1,1,1,1,1,1,1,1,1,1,1,0,1,148,72,shared scenarios,horizon_72h
850000038,85000012,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,180,202,853,least_privilege,0.9,0.8663,6,0.95,isolated,1,1,288,15,6,0.0297029703,0.0297029703,6,3,5,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34,72,shared scenarios,horizon_72h
850000039,85000013,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,215,272,2108,flat,0.5,0.4706,12,0.7,connected,0,0,288,15,239,0.8786764706,0.8786764706,239,10,260,85,1,1,102,117,109,135,174,102,125,7,864,156.15,0.3964460784,0.3964460784,1,589,143,1,1,1,1,1,1,1,1,1,1,1,71,0,288,72,shared scenarios,horizon_72h
850000040,85000013,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,215,272,1392,basic,0.5,0.4706,6,0.95,isolated,0,1,288,15,76,0.2794117647,0.2794117647,76,9,78,71,0,1,57,56,57,64,71,56,0,6,361,69.175,0.2021037582,0.2021037582,1,1141,138,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000041,85000013,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,215,272,1160,least_privilege,0.9,0.8162,6,0.95,isolated,1,1,288,15,1,0.003676470588,0.003676470588,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,72,shared scenarios,horizon_72h
850000042,85000014,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,285,286,2335,flat,0.5,0.4336,12,0.7,connected,0,0,288,15,258,0.9020979021,0.9020979021,258,10,283,130,1,1,146,177,152,186,223,143,175,7,1202,219.375,0.566380719,0.566380719,1,498,197,1,1,1,1,1,1,1,1,1,1,1,85,0,288,72,shared scenarios,horizon_72h
850000043,85000014,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,285,286,1508,basic,0.5,0.4336,6,0.95,isolated,0,1,288,15,2,0.006993006993,0.006993006993,2,2,1,5,0,0,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,280,13,1,1,1,1,1,1,1,1,1,1,1,0,1,60,72,shared scenarios,horizon_72h
850000044,85000014,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,285,286,1250,least_privilege,0.9,0.8182,6,0.95,isolated,1,1,288,15,1,0.003496503497,0.003496503497,1,1,0,2,0,0,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,280,13,1,1,1,1,1,1,1,1,1,1,1,0,1,60,72,shared scenarios,horizon_72h
850000045,85000015,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,53,216,1768,flat,0.5,0.4491,12,0.7,connected,0,0,288,15,196,0.9074074074,0.9074074074,196,10,208,114,1,1,148,165,156,193,216,144,172,7,1194,218.675,0.5672998366,0.5672998366,1,438,275,1,1,1,1,1,1,1,1,1,1,1,66,0,288,72,shared scenarios,horizon_72h
850000046,85000015,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,53,216,1131,basic,0.5,0.4491,6,0.95,isolated,0,1,288,15,81,0.375,0.375,81,9,83,91,0,1,58,53,52,60,60,22,0,6,305,58.25,0.1932189542,0.1932189542,1,328,100,1,1,1,1,1,1,1,1,1,1,1,0,1,128,72,shared scenarios,horizon_72h
850000047,85000015,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,53,216,937,least_privilege,0.9,0.8472,6,0.95,isolated,1,1,288,15,1,0.00462962963,0.00462962963,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,1,1,1,1,1,1,1,1,1,1,1,0,1,128,72,shared scenarios,horizon_72h
850000048,85000016,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,205,211,1616,flat,0.5,0.4929,12,0.7,connected,0,0,288,15,174,0.8246445498,0.8246445498,174,10,180,122,1,1,133,140,140,154,190,133,149,7,1039,190.975,0.4889705882,0.4889705882,1,368,178,1,1,1,1,1,1,1,1,1,1,1,53,0,288,72,shared scenarios,horizon_72h
850000049,85000016,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,205,211,1060,basic,0.5,0.4929,6,0.95,isolated,0,1,288,15,1,0.004739336493,0.004739336493,1,1,0,2,0,0,0,8,8,8,8,0,8,5,40,6.8,0.01960784314,0.01960784314,0,504,95,1,1,1,1,1,1,1,1,1,1,1,0,1,142,72,shared scenarios,horizon_72h
850000050,85000016,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,205,211,884,least_privilege,0.9,0.8341,6,0.95,isolated,1,1,288,15,1,0.004739336493,0.004739336493,1,1,0,2,0,0,0,8,8,8,8,0,8,5,40,6.8,0.01960784314,0.01960784314,0,504,95,1,1,1,1,1,1,1,1,1,1,1,0,1,142,72,shared scenarios,horizon_72h
850000051,85000017,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,97,297,2359,flat,0.5,0.4444,12,0.7,connected,0,0,288,15,5,0.01683501684,0.01683501684,5,1,4,18,0,0,24,16,8,16,8,8,0,6,80,16.4,0.05637254902,0.05637254902,0,1464,271,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000052,85000017,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,97,297,1544,basic,0.5,0.4444,6,0.95,isolated,0,1,288,15,1,0.003367003367,0.003367003367,1,1,0,1,0,0,24,16,8,16,8,8,0,6,80,16.4,0.05637254902,0.05637254902,0,1464,271,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000053,85000017,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,97,297,1279,least_privilege,0.9,0.8451,6,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,1,0,0,24,16,8,16,8,8,0,6,80,16.4,0.05637254902,0.05637254902,0,1464,271,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000054,85000018,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,219,293,2354,flat,0.5,0.4539,12,0.7,connected,0,0,288,15,245,0.8361774744,0.8361774744,245,10,269,121,1,1,132,153,141,176,214,132,160,7,1108,201.225,0.5152165033,0.5152165033,1,554,197,1,1,1,1,1,1,1,1,1,1,1,81,0,288,72,shared scenarios,horizon_72h
850000055,85000018,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,219,293,1529,basic,0.5,0.4539,6,0.95,isolated,0,1,288,15,2,0.006825938567,0.006825938567,2,2,1,61,0,0,8,8,0,0,0,0,0,2,16,3.6,0.01470588235,0.01470588235,0,520,58,1,1,1,1,1,1,1,1,1,1,1,0,1,112,72,shared scenarios,horizon_72h
850000056,85000018,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,219,293,1260,least_privilege,0.9,0.8259,6,0.95,isolated,1,1,288,15,1,0.003412969283,0.003412969283,1,1,0,61,0,0,8,8,0,0,0,0,0,2,16,3.6,0.01470588235,0.01470588235,0,520,58,1,1,1,1,1,1,1,1,1,1,1,0,1,112,72,shared scenarios,horizon_72h
850000057,85000019,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,268,269,2070,flat,0.5,0.5353,12,0.7,connected,0,0,288,15,220,0.8178438662,0.8178438662,220,10,229,97,1,1,139,147,142,171,193,131,136,7,1059,195.2,0.5148080065,0.5148080065,1,568,278,1,1,1,1,1,1,1,1,1,1,1,70,0,288,72,shared scenarios,horizon_72h
850000058,85000019,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,268,269,1378,basic,0.5,0.5353,6,0.95,isolated,0,1,288,15,10,0.03717472119,0.03717472119,10,4,9,27,0,1,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,152,43,1,1,1,1,1,1,1,1,1,1,1,0,1,68,72,shared scenarios,horizon_72h
850000059,85000019,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,268,269,1141,least_privilege,0.9,0.8773,6,0.95,isolated,1,1,288,15,2,0.007434944238,0.007434944238,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,72,shared scenarios,horizon_72h
850000060,85000020,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,79,237,1875,flat,0.5,0.4219,12,0.7,connected,0,0,288,15,217,0.9156118143,0.9156118143,217,10,235,262,1,1,281,280,278,277,278,276,278,7,1948,368.875,0.9692606209,0.9692606209,1,171,-1,0,0,0,0,0,0,0,0,0,0,0,69,0,288,72,shared scenarios,horizon_72h
850000061,85000020,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,79,237,1216,basic,0.5,0.4219,6,0.95,isolated,0,1,288,15,2,0.008438818565,0.008438818565,2,2,1,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,352,0,1,1,1,1,1,1,1,1,1,1,1,0,1,87,72,shared scenarios,horizon_72h
850000062,85000020,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,79,237,1006,least_privilege,0.9,0.8143,6,0.95,isolated,1,1,288,15,1,0.004219409283,0.004219409283,1,1,0,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,352,0,1,1,1,1,1,1,1,1,1,1,1,0,1,87,72,shared scenarios,horizon_72h
