trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000011,84000003,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,173,240,1025,least_privilege,0.9,0.8167,18,0.6316,isolated,1,1,864,5,2,0.008333333333,0.008333333333,2,1,1,82,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,1608,82,1,1,1,1,1,1,1,1,1,1,1,0,1,392,5,90,shared scenarios; clock-time delay,step_5m
840000012,84000004,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,241,242,1915,flat,0.5,0.4793,36,0.3306,connected,0,0,864,5,215,0.8884297521,0.8884297521,215,10,219,532,1,1,585,637,607,665,782,582,641,7,4499,277.3,0.7170479303,0.7170479303,1,867,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,65,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000013,84000004,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,241,242,1246,basic,0.5,0.4793,18,0.6316,isolated,0,1,864,5,1,0.004132231405,0.004132231405,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,163,5,90,shared scenarios; clock-time delay,step_5m
840000014,84000004,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,241,242,1036,least_privilege,0.9,0.8636,18,0.6316,isolated,1,1,864,5,1,0.004132231405,0.004132231405,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,163,5,90,shared scenarios; clock-time delay,step_5m
840000015,84000005,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,43,236,1878,flat,0.5,0.4915,36,0.3306,connected,0,0,864,5,1,0.004237288136,0.004237288136,1,1,0,7,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,1632,459,1,1,1,1,1,1,1,1,1,1,1,0,1,471,5,90,shared scenarios; clock-time delay,step_5m
840000016,84000005,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,43,236,1223,basic,0.5,0.4915,18,0.6316,isolated,0,1,864,5,1,0.004237288136,0.004237288136,1,1,0,5,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,1632,459,1,1,1,1,1,1,1,1,1,1,1,0,1,471,5,90,shared scenarios; clock-time delay,step_5m
840000017,84000005,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,43,236,1010,least_privilege,0.9,0.8178,18,0.6316,isolated,1,1,864,5,1,0.004237288136,0.004237288136,1,1,0,5,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,1632,459,1,1,1,1,1,1,1,1,1,1,1,0,1,471,5,90,shared scenarios; clock-time delay,step_5m
840000018,84000006,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,285,292,2340,flat,0.5,0.4452,36,0.3306,connected,0,0,864,5,268,0.9178082192,0.9178082192,268,10,272,290,1,1,375,406,397,468,589,375,427,7,3037,184.5,0.4713711874,0.4713711874,1,1560,487,1,1,1,1,1,1,1,1,1,1,1,88,0,849,5,90,shared scenarios; clock-time delay,step_5m
840000019,84000006,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,285,292,1528,basic,0.5,0.4452,18,0.6316,isolated,0,1,864,5,3,0.0102739726,0.0102739726,3,2,2,29,0,0,48,24,24,24,24,24,48,7,216,13.8,0.03594771242,0.03594771242,0,4272,420,1,1,1,1,1,1,1,1,1,1,1,0,1,813,5,90,shared scenarios; clock-time delay,step_5m
840000020,84000006,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,285,292,1263,least_privilege,0.9,0.8288,18,0.6316,isolated,1,1,864,5,1,0.003424657534,0.003424657534,1,1,0,15,0,0,48,24,24,24,24,24,48,7,216,13.8,0.03594771242,0.03594771242,0,4272,420,1,1,1,1,1,1,1,1,1,1,1,0,1,813,5,90,shared scenarios; clock-time delay,step_5m
840000021,84000007,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,178,206,1625,flat,0.5,0.5437,36,0.3306,connected,0,0,864,5,181,0.8786407767,0.8786407767,181,10,181,274,1,1,327,410,355,467,555,327,411,7,2852,172.025,0.4430147059,0.4430147059,1,1504,829,1,1,1,1,1,1,1,1,1,1,1,58,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000022,84000007,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,178,206,1062,basic,0.5,0.5437,18,0.6316,isolated,0,1,864,5,11,0.05339805825,0.05339805825,11,5,10,54,0,1,30,30,30,30,30,30,0,6,180,11.75,0.03472222222,0.03472222222,1,384,60,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,90,shared scenarios; clock-time delay,step_5m
840000023,84000007,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,178,206,874,least_privilege,0.9,0.8981,18,0.6316,isolated,1,1,864,5,1,0.004854368932,0.004854368932,1,1,0,21,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,384,57,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,90,shared scenarios; clock-time delay,step_5m
840000024,84000008,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,176,239,1890,flat,0.5,0.4477,36,0.3306,connected,0,0,864,5,216,0.9037656904,0.9037656904,216,10,216,417,1,1,493,524,540,579,697,469,565,7,3867,236.95,0.6139365468,0.6139365468,1,1089,846,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000025,84000008,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,176,239,1229,basic,0.5,0.4477,18,0.6316,isolated,0,1,864,5,37,0.1548117155,0.1548117155,37,5,36,229,0,0,24,0,143,24,0,0,0,3,191,14.125,0.0577001634,0.0577001634,1,1200,288,1,1,1,1,1,1,1,1,1,1,1,0,1,337,5,90,shared scenarios; clock-time delay,step_5m
840000026,84000008,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,176,239,1020,least_privilege,0.9,0.7992,18,0.6316,isolated,1,1,864,5,6,0.02510460251,0.02510460251,6,1,5,153,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,696,150,1,1,1,1,1,1,1,1,1,1,1,0,1,168,5,90,shared scenarios; clock-time delay,step_5m
840000027,84000009,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,287,288,2296,flat,0.5,0.4965,36,0.3306,connected,0,0,864,5,260,0.9027777778,0.9027777778,260,10,265,344,1,1,448,486,466,532,663,443,514,7,3552,216.7416667,0.5543981481,0.5543981481,1,1518,724,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000028,84000009,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,287,288,1494,basic,0.5,0.4965,18,0.6316,isolated,0,1,864,5,17,0.05902777778,0.05902777778,17,6,16,123,0,1,72,72,48,146,48,48,24,7,458,29.31666667,0.09361383442,0.09361383442,1,3822,724,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000029,84000009,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,287,288,1233,least_privilege,0.9,0.8438,18,0.6316,isolated,1,1,864,5,3,0.01041666667,0.01041666667,3,1,2,23,0,0,72,72,48,72,48,48,24,7,384,25,0.07598039216,0.07598039216,0,3870,724,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000030,84000010,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,58,271,2089,flat,0.5,0.4244,36,0.3306,connected,0,0,864,5,3,0.0110701107,0.0110701107,3,1,2,14,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,888,68,1,1,1,1,1,1,1,1,1,1,1,0,1,199,5,90,shared scenarios; clock-time delay,step_5m
840000031,84000010,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,58,271,1376,basic,0.5,0.4244,18,0.6316,isolated,0,1,864,5,3,0.0110701107,0.0110701107,3,1,2,13,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,888,68,1,1,1,1,1,1,1,1,1,1,1,0,1,199,5,90,shared scenarios; clock-time delay,step_5m
840000032,84000010,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,58,271,1139,least_privilege,0.9,0.797,18,0.6316,isolated,1,1,864,5,2,0.007380073801,0.007380073801,2,1,1,13,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,888,68,1,1,1,1,1,1,1,1,1,1,1,0,1,199,5,90,shared scenarios; clock-time delay,step_5m
840000033,84000011,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,274,282,2198,flat,0.5,0.4681,36,0.3306,connected,0,0,864,5,250,0.8865248227,0.8865248227,250,10,262,423,1,1,418,470,444,538,641,412,481,7,3404,207.1666667,0.5345179739,0.5345179739,1,1540,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,76,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000034,84000011,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,274,282,1463,basic,0.5,0.4681,18,0.6316,isolated,0,1,864,5,1,0.003546099291,0.003546099291,1,1,0,13,0,0,0,0,11,24,24,0,0,3,59,3.025,0.009089052288,0.009089052288,0,3546,-1,0,1,1,0,1,1,1,1,0.8571428571,0.6666666667,0.8571428571,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000035,84000011,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,274,282,1210,least_privilege,0.9,0.8511,18,0.6316,isolated,1,1,864,5,1,0.003546099291,0.003546099291,1,1,0,13,0,0,0,0,11,24,24,0,0,3,59,3.025,0.009089052288,0.009089052288,0,3546,-1,0,1,1,0,1,1,1,1,0.8571428571,0.6666666667,0.8571428571,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000036,84000012,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,219,274,2217,flat,0.5,0.4307,36,0.3306,connected,0,0,864,5,245,0.8941605839,0.8941605839,245,10,253,465,1,1,520,573,547,638,768,516,603,7,4165,254.225,0.6526756536,0.6526756536,1,994,657,1,1,1,1,1,1,1,1,1,1,1,79,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000037,84000012,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,219,274,1438,basic,0.5,0.4307,18,0.6316,isolated,0,1,864,5,5,0.01824817518,0.01824817518,5,3,4,22,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,720,157,1,1,1,1,1,1,1,1,1,1,1,0,1,160,5,90,shared scenarios; clock-time delay,step_5m
840000038,84000012,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,219,274,1186,least_privilege,0.9,0.8248,18,0.6316,isolated,1,1,864,5,1,0.003649635036,0.003649635036,1,1,0,7,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,720,157,1,1,1,1,1,1,1,1,1,1,1,0,1,160,5,90,shared scenarios; clock-time delay,step_5m
840000039,84000013,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,196,274,2183,flat,0.5,0.4745,36,0.3306,connected,0,0,864,5,252,0.9197080292,0.9197080292,252,10,256,489,1,1,582,652,608,693,798,582,632,7,4547,279.8416667,0.7270901416,0.7270901416,1,848,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,78,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000040,84000013,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,196,274,1429,basic,0.5,0.4745,18,0.6316,isolated,0,1,864,5,32,0.1167883212,0.1167883212,32,5,31,337,0,0,24,48,24,24,72,24,48,7,264,15,0.03431372549,0.03431372549,0,3528,702,1,1,1,1,1,1,1,1,1,1,1,0,1,802,5,90,shared scenarios; clock-time delay,step_5m
840000041,84000013,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,196,274,1176,least_privilege,0.9,0.8358,18,0.6316,isolated,1,1,864,5,1,0.003649635036,0.003649635036,1,1,0,27,0,0,24,48,24,24,72,24,48,7,264,15,0.03431372549,0.03431372549,0,3648,702,1,1,1,1,1,1,1,1,1,1,1,0,1,802,5,90,shared scenarios; clock-time delay,step_5m
840000042,84000014,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,272,273,2121,flat,0.5,0.4908,36,0.3306,connected,0,0,864,5,238,0.8717948718,0.8717948718,238,10,241,349,1,1,404,461,426,507,621,404,486,7,3309,201.225,0.5143995098,0.5143995098,1,1425,528,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000043,84000014,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,272,273,1408,basic,0.5,0.4908,18,0.6316,isolated,0,1,864,5,89,0.326007326,0.326007326,89,9,88,260,0,1,301,253,257,289,253,253,0,6,1606,105.4916667,0.3189678649,0.3189678649,1,3441,383,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000044,84000014,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,272,273,1170,least_privilege,0.9,0.8571,18,0.6316,isolated,1,1,864,5,2,0.007326007326,0.007326007326,2,1,1,19,0,0,48,0,0,24,0,0,0,2,72,5.4,0.02205882353,0.02205882353,0,3729,383,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000045,84000015,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,4,212,1618,flat,0.5,0.5142,36,0.3306,connected,0,0,864,5,180,0.8490566038,0.8490566038,180,10,185,519,1,1,521,574,543,614,746,521,611,7,4130,252.7166667,0.6463439542,0.6463439542,1,1005,691,1,1,1,1,1,1,1,1,1,1,1,55,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000046,84000015,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,4,212,1072,basic,0.5,0.5142,18,0.6316,isolated,0,1,864,5,69,0.3254716981,0.3254716981,69,9,68,255,0,1,158,131,179,206,230,124,0,6,1028,64.30833333,0.1933891612,0.1933891612,1,1536,336,1,1,1,1,1,1,1,1,1,1,1,0,1,514,5,90,shared scenarios; clock-time delay,step_5m
840000047,84000015,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,4,212,886,least_privilege,0.9,0.8349,18,0.6316,isolated,1,1,864,5,4,0.01886792453,0.01886792453,4,1,3,127,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,648,143,1,1,1,1,1,1,1,1,1,1,1,0,1,217,5,90,shared scenarios; clock-time delay,step_5m
840000048,84000016,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,237,243,1943,flat,0.5,0.3951,36,0.3306,connected,0,0,864,5,224,0.9218106996,0.9218106996,224,10,231,290,1,1,339,398,412,447,608,339,418,7,2961,178.35,0.4565291394,0.4565291394,1,1003,702,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000049,84000016,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,237,243,1280,basic,0.5,0.3951,18,0.6316,isolated,0,1,864,5,149,0.6131687243,0.6131687243,149,9,150,215,0,1,172,182,225,188,235,172,0,6,1174,75.04166667,0.2218477669,0.2218477669,1,2208,702,1,1,1,1,1,1,1,1,1,1,1,0,1,790,5,90,shared scenarios; clock-time delay,step_5m
840000050,84000016,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,237,243,1052,least_privilege,0.9,0.786,18,0.6316,isolated,1,1,864,5,4,0.01646090535,0.01646090535,4,1,3,95,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,213,5,90,shared scenarios; clock-time delay,step_5m
840000051,84000017,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,79,274,2157,flat,0.5,0.4854,36,0.3306,connected,0,0,864,5,255,0.9306569343,0.9306569343,255,10,258,336,1,1,370,448,400,474,597,365,448,7,3102,188.025,0.4834558824,0.4834558824,1,1674,599,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000052,84000017,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,79,274,1408,basic,0.5,0.4854,18,0.6316,isolated,0,1,864,5,52,0.1897810219,0.1897810219,52,8,51,165,0,1,122,154,126,146,122,122,24,7,816,52.81666667,0.1568627451,0.1568627451,1,3935,599,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000053,84000017,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,79,274,1165,least_privilege,0.9,0.8248,18,0.6316,isolated,1,1,864,5,6,0.02189781022,0.02189781022,6,2,5,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,1,1,1,1,1,1,1,1,1,1,1,0,1,187,5,90,shared scenarios; clock-time delay,step_5m
840000054,84000018,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,181,252,1960,flat,0.5,0.4762,36,0.3306,connected,0,0,864,5,208,0.8253968254,0.8253968254,208,10,216,265,1,1,314,377,331,410,528,305,384,7,2649,159.7166667,0.408666939,0.408666939,1,1704,815,1,1,1,1,1,1,1,1,1,1,1,64,0,815,5,90,shared scenarios; clock-time delay,step_5m
840000055,84000018,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,181,252,1286,basic,0.5,0.4762,18,0.6316,isolated,0,1,864,5,110,0.4365079365,0.4365079365,110,9,109,216,0,1,182,169,197,193,222,145,0,6,1108,70.74166667,0.2143246187,0.2143246187,1,3096,815,1,1,1,1,1,1,1,1,1,1,1,0,1,815,5,90,shared scenarios; clock-time delay,step_5m
840000056,84000018,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,181,252,1065,least_privilege,0.9,0.8452,18,0.6316,isolated,1,1,864,5,3,0.0119047619,0.0119047619,3,1,2,52,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,3480,815,1,1,1,1,1,1,1,1,1,1,1,0,1,815,5,90,shared scenarios; clock-time delay,step_5m
840000057,84000019,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,276,277,2166,flat,0.5,0.491,36,0.3306,connected,0,0,864,5,242,0.8736462094,0.8736462094,242,10,245,645,1,1,685,742,711,794,835,685,778,7,5230,324.3,0.84228622,0.84228622,1,595,824,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,74,0,864,5,90,shared scenarios; clock-time delay,step_5m
