profile,portfolio,n_scenarios,mean_hours_lost,tail_hours_lost_cvar90,catastrophic_probability,nonrecovery_probability,implementation_cost_points,operational_burden_points,mean_defensive_isolation_hours_per_node
intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,150,109.2218333,179.7677778,0.8066666667,0.04,3,2,0.5750916529
intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,150,68.87133333,124.6677778,0.8066666667,0.01333333333,5,4,0.4895176302
intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,150,184.3566111,289.8455556,0.8666666667,0.04666666667,2,3,0.4840211678
intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,150,97.44244444,175.2861111,0.72,0.02666666667,5,5,0.6183528808
intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,150,65.39777778,131.485,0.72,0.01333333333,7,7,0.5307566709
intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,150,75.55016667,220.1122222,0.58,0.02666666667,5,4,0.618476718
intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,150,58.97488889,175.6672222,0.58,0.02,7,6,0.5771291179
intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,150,15.54838889,79.12833333,0.3133333333,0.01333333333,8,6,0.5028615537
intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,150,13.48505556,61.58166667,0.3133333333,0.01333333333,10,8,0.4870907151
intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,150,31.25716667,198.1705555,0.32,0.01333333333,7,7,0.5784992132
intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,150,6.799388889,34.44166667,0.1533333333,0.006666666667,10,9,0.4633192545
intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,150,15.13772222,104.3611111,0.2133333333,0.01333333333,9,10,0.5371228708
intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,150,5.197111111,23.81333333,0.1,0.006666666667,12,12,0.457706782
intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,150,5.123444444,24.02611111,0.09333333333,0.006666666667,17,15,0.4512714069
intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,150,4.877277778,21.56444444,0.08666666667,0.006666666667,23,20,0.4514138433
resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,150,189.3561111,275.5138889,0.8866666667,0.08,6,4,0.4246111362
resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,150,135.685,208.8188889,0.8866666667,0.03333333333,8,6,0.4802339083
resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,150,133.597,208.8627778,0.88,0.03333333333,13,9,0.494185685
resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,150,317.9123889,377.3427778,0.9733333333,0.4266666667,0,0,0.1257097163
resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,150,254.4387778,330.9455556,0.9733333333,0.1466666667,2,2,0.2496289117
resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,150,198.9170556,287.9022222,0.9533333333,0.09333333333,3,2,0.380396878
resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,150,139.3273889,218.2944445,0.9533333333,0.04,5,4,0.4428451182
resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,150,138.9238333,217.44,0.9533333333,0.04,9,7,0.4493596451
resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,150,138.2697222,217.9444444,0.9466666667,0.04,10,7,0.4493739383
resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,150,157.1567222,266.1611111,0.78,0.04,8,6,0.5537921353
resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,150,114.3735556,199.7733333,0.78,0.03333333333,10,8,0.5589435539
resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,150,110.6108333,200.2316667,0.7733333333,0.03333333333,14,11,0.5565569672
resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,150,118.8151111,272.905,0.64,0.04666666667,10,9,0.6227437554
resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,150,91.45766667,221.4261111,0.64,0.02666666667,12,11,0.6075790298
resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,150,84.43827778,217.4433333,0.6333333333,0.02,16,14,0.618033436
resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,150,111.9191111,273.1711111,0.62,0.04,15,12,0.633113813
resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,150,86.91133333,218.1527778,0.62,0.02,17,14,0.6137504531
resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,150,78.15883333,213.79,0.6133333333,0.02,21,17,0.6234767886
resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,150,68.946,258.3061111,0.4666666667,0.03333333333,12,12,0.63627012
resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,150,56.40138889,212.3027778,0.4666666667,0.02,14,14,0.6288530782
resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,150,51.76322222,212.2694444,0.4333333333,0.02,19,17,0.619368799
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,150,45.79238889,221.26,0.3466666667,0.03333333333,14,15,0.6192889286
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,150,40.6325,212.5527778,0.3266666667,0.02666666667,18,18,0.6169523472
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,150,38.68027778,182.5833333,0.3466666667,0.02666666667,16,17,0.5994248311
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,150,34.03838889,173.31,0.3266666667,0.02,20,20,0.5979347072
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,150,38.53594444,198.6488889,0.3133333333,0.02,19,18,0.5970712372
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,150,34.37744444,187.4294445,0.3,0.01333333333,23,21,0.5998374954
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,150,33.35172222,165.3833333,0.3133333333,0.01333333333,21,20,0.5807764956
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,150,29.23277778,155.5311111,0.3,0.01333333333,25,23,0.5806934698
