setting_id,treatment,baseline_mean_hours,treatment_mean_hours,relative_reduction,treatment_favored
lhs_057,seg_detect_backup,375.8925,151.87625,0.5959582859,1
lhs_058,seg_detect_backup,279.16625,7.54625,0.9729686164,1
lhs_059,seg_detect_backup,358.03625,79.01625,0.7793065646,1
lhs_060,seg_detect_backup,98.12125,1.11,0.9886874658,1
lhs_061,seg_detect_backup,375.08125,168.88625,0.5497342243,1
lhs_062,seg_detect_backup,368.90625,83.5325,0.7735671326,1
lhs_063,seg_detect_backup,319.78625,52.855,0.8347177216,1
lhs_064,seg_detect_backup,321.38625,220.6075,0.3135751763,1
lhs_065,seg_detect_backup,341.04875,34.4375,0.8990246995,1
lhs_066,seg_detect_backup,305.46375,110.32375,0.63883194,1
lhs_067,seg_detect_backup,247.86375,110.61625,0.5537215507,1
lhs_068,seg_detect_backup,374.3175,148.945,0.6020891356,1
lhs_069,seg_detect_backup,369.47125,162.53,0.5601010904,1
lhs_070,seg_detect_backup,350.29375,153.11,0.5629097008,1
lhs_071,seg_detect_backup,371.75875,209.855,0.4355075704,1
lhs_072,seg_detect_backup,349.05,148.51875,0.5745058015,1
lhs_073,seg_detect_backup,374.33375,136.5575,0.6351985361,1
lhs_074,seg_detect_backup,351.47625,140.59125,0.5999978661,1
lhs_075,seg_detect_backup,193.00125,13.50875,0.93000693,1
lhs_076,seg_detect_backup,371.2675,187.43375,0.4951517437,1
lhs_077,seg_detect_backup,366.90125,115.72875,0.6845779348,1
lhs_078,seg_detect_backup,372.7225,133.915,0.640711253,1
lhs_079,seg_detect_backup,332.1525,113.60375,0.657977134,1
lhs_080,seg_detect_backup,296.86875,42.38,0.8572433104,1
lhs_081,seg_detect_backup,292.96125,85.10875,0.7094880296,1
lhs_082,seg_detect_backup,368.71,120.305,0.6737137588,1
lhs_083,seg_detect_backup,370.4775,143.70375,0.6121120716,1
lhs_084,seg_detect_backup,338.94375,62.17625,0.8165587948,1
lhs_085,seg_detect_backup,294.6175,2.3275,0.9920999262,1
lhs_086,seg_detect_backup,371.45,131.11,0.647031902,1
lhs_087,seg_detect_backup,350.57125,113.27875,0.6768738167,1
lhs_088,seg_detect_backup,320.4925,204.1625,0.3629726125,1
lhs_089,seg_detect_backup,208.345,63.845,0.6935611606,1
lhs_090,seg_detect_backup,337.6575,6.01375,0.9821897929,1
lhs_091,seg_detect_backup,323.8025,2.0775,0.993584052,1
lhs_092,seg_detect_backup,335.865,184.6375,0.4502627544,1
lhs_093,seg_detect_backup,375.125,190.975,0.4909030323,1
lhs_094,seg_detect_backup,370.0225,203.7225,0.4494321291,1
lhs_095,seg_detect_backup,328.735,194.055,0.409691697,1
lhs_096,seg_detect_backup,215.6525,74.23625,0.6557598451,1
lhs_097,seg_detect_backup,174.95,67.5575,0.6138468134,1
lhs_098,seg_detect_backup,319.99125,95.98875,0.7000269539,1
lhs_099,seg_detect_backup,153.08375,48.38625,0.683923016,1
lhs_100,seg_detect_backup,371.11,251.28875,0.3228725984,1
lhs_101,seg_detect_backup,219.78625,40.675,0.8149338278,1
lhs_102,seg_detect_backup,368.99125,125.84125,0.6589587151,1
lhs_103,seg_detect_backup,355.565,182.44375,0.4868905826,1
lhs_104,seg_detect_backup,354.60125,140.7275,0.6031387368,1
lhs_105,seg_detect_backup,351.33125,123.13,0.6495330262,1
lhs_106,seg_detect_backup,373.18875,188.07625,0.4960291541,1
lhs_107,seg_detect_backup,343.02625,117.88375,0.656341898,1
lhs_108,seg_detect_backup,373.18,146.74125,0.6067815799,1
lhs_109,seg_detect_backup,374.1375,145.0425,0.6123283552,1
lhs_110,seg_detect_backup,355.98375,164.9825,0.5365448563,1
lhs_111,seg_detect_backup,199.3675,43.02625,0.784186239,1
lhs_112,seg_detect_backup,214.2725,57.2075,0.7330152026,1
lhs_113,seg_detect_backup,374.615,158.1925,0.5777197923,1
lhs_114,seg_detect_backup,371.99375,125.18,0.6634889699,1
lhs_115,seg_detect_backup,310.0475,30.19875,0.9025996017,1
lhs_116,seg_detect_backup,360.66625,136.26,0.6221991939,1
lhs_117,seg_detect_backup,21.05875,0.28,0.9867038642,1
lhs_118,seg_detect_backup,89.1475,6.75125,0.9242687681,1
lhs_119,seg_detect_backup,352.32125,173.5625,0.5073743068,1
lhs_120,seg_detect_backup,365.9175,128.65875,0.6483941052,1
lhs_121,seg_detect_backup,371.05375,105.635,0.7153107872,1
lhs_122,seg_detect_backup,366.92,94.24125,0.743155865,1
lhs_123,seg_detect_backup,323.22625,12.435,0.9615284959,1
lhs_124,seg_detect_backup,163.95875,7.3125,0.9554003675,1
lhs_125,seg_detect_backup,368.01,88.38875,0.759819706,1
lhs_126,seg_detect_backup,325.21125,102.9625,0.6833980989,1
lhs_127,seg_detect_backup,375.35125,315.325,0.1599202081,1
lhs_000,full_defense,375.8475,25.07625,0.9332807854,1
lhs_001,full_defense,364.13375,20.8775,0.9426652981,1
lhs_002,full_defense,350.3975,24.795,0.9292375088,1
lhs_003,full_defense,322.9025,4.6975,0.985452265,1
lhs_004,full_defense,371.46375,122.7125,0.6696514801,1
lhs_005,full_defense,373.5225,47.865,0.8718551091,1
lhs_006,full_defense,154.63625,0.51,0.9967019376,1
lhs_007,full_defense,371.47875,64.1075,0.8274261987,1
lhs_008,full_defense,366.14125,58.30125,0.8407684193,1
lhs_009,full_defense,376.70875,102.80125,0.7271068166,1
lhs_010,full_defense,208.78375,3.18625,0.9847389943,1
lhs_011,full_defense,341.33625,0.595,0.9982568508,1
lhs_012,full_defense,243.24,1.4725,0.9939463082,1
lhs_013,full_defense,344.26875,3.96,0.9884973585,1
lhs_014,full_defense,364.81125,4.17625,0.9885522993,1
lhs_015,full_defense,257.165,22.2075,0.9136449361,1
lhs_016,full_defense,288.775,0.465,0.9983897498,1
lhs_017,full_defense,367.46125,11.67375,0.9682313441,1
lhs_018,full_defense,364.345,1.96625,0.9946033293,1
lhs_019,full_defense,341.5,40.82875,0.880442899,1
lhs_020,full_defense,280.5975,117.33875,0.5818253905,1
lhs_021,full_defense,356.55875,15.31875,0.9570372344,1
lhs_022,full_defense,369.9975,51.71375,0.8602321637,1
lhs_023,full_defense,372.11125,12.99875,0.9650675705,1
lhs_024,full_defense,353.215,1.495,0.9957674504,1
lhs_025,full_defense,251.03375,0.08,0.9996813178,1
lhs_026,full_defense,309.2575,44.72,0.8553955846,1
lhs_027,full_defense,338.81625,2.30875,0.9931858345,1
lhs_028,full_defense,376.39625,119.9525,0.6813132437,1
lhs_029,full_defense,355.2275,105.8325,0.7020712079,1
lhs_030,full_defense,117.71625,0.73375,0.9937667909,1
lhs_031,full_defense,370.26875,9.53125,0.9742585622,1
lhs_032,full_defense,372.85125,44.1125,0.8816887432,1
lhs_033,full_defense,85.45625,0.2975,0.9965186865,1
lhs_034,full_defense,375.3675,229.10875,0.3896414847,1
lhs_035,full_defense,206.6475,6.4025,0.9690172879,1
lhs_036,full_defense,122.13625,2,0.9836248452,1
lhs_037,full_defense,368.41,5.40125,0.9853390245,1
lhs_038,full_defense,372.53,70.91,0.8096529139,1
lhs_039,full_defense,375.6,116.335,0.6902689031,1
lhs_040,full_defense,322.865,0.08,0.9997522184,1
lhs_041,full_defense,356.445,12.365,0.9653102162,1
lhs_042,full_defense,327.01875,2.32,0.9929056056,1
lhs_043,full_defense,338.88125,10.19625,0.9699120267,1
lhs_044,full_defense,367.13375,1.96,0.9946613462,1
lhs_045,full_defense,251.0525,1.64,0.9934675018,1
lhs_046,full_defense,368.36,22.4425,0.9390745466,1
lhs_047,full_defense,370.13375,19.01625,0.9486233017,1
lhs_048,full_defense,346.245,35.62125,0.8971212581,1
lhs_049,full_defense,345.18,2.79,0.9919172606,1
lhs_050,full_defense,367.62625,15.76625,0.9571133726,1
lhs_051,full_defense,340.145,0.175,0.9994855135,1
lhs_052,full_defense,367.39625,1.885,0.9948692998,1
lhs_053,full_defense,363.36875,2.52,0.9930648962,1
lhs_054,full_defense,274.13875,4.5475,0.9834116848,1
lhs_055,full_defense,176.01875,4.175,0.976280936,1
lhs_056,full_defense,374.8325,185.4775,0.5051723103,1
lhs_057,full_defense,375.8925,58.4525,0.8444967644,1
lhs_058,full_defense,279.16625,6.56375,0.9764880246,1
lhs_059,full_defense,358.03625,7.19125,0.9799147433,1
lhs_060,full_defense,98.12125,0.66,0.9932736283,1
lhs_061,full_defense,375.08125,23.0525,0.938539983,1
lhs_062,full_defense,368.90625,8.51375,0.9769216434,1
lhs_063,full_defense,319.78625,0.65,0.9979673923,1
lhs_064,full_defense,321.38625,141.37875,0.5600970794,1
lhs_065,full_defense,341.04875,5.6525,0.9834261231,1
lhs_066,full_defense,305.46375,11.94625,0.9608914315,1
lhs_067,full_defense,247.86375,4.93,0.9801100403,1
lhs_068,full_defense,374.3175,67.1575,0.8205868013,1
lhs_069,full_defense,369.47125,1.3,0.9964814583,1
lhs_070,full_defense,350.29375,50.40875,0.8560957768,1
lhs_071,full_defense,371.75875,120.4025,0.6761273272,1
lhs_072,full_defense,349.05,35.18125,0.8992085661,1
lhs_073,full_defense,374.33375,61.96375,0.8344692404,1
lhs_074,full_defense,351.47625,18.75375,0.9466429097,1
lhs_075,full_defense,193.00125,4.69,0.9756996393,1
lhs_076,full_defense,371.2675,21.48625,0.9421273071,1
lhs_077,full_defense,366.90125,4.5275,0.9876601674,1
lhs_078,full_defense,372.7225,2.3725,0.9936346746,1
lhs_079,full_defense,332.1525,18.67,0.9437908792,1
lhs_080,full_defense,296.86875,0.215,0.9992757742,1
lhs_081,full_defense,292.96125,6.9925,0.9761316556,1
lhs_082,full_defense,368.71,3.825,0.9896259933,1
lhs_083,full_defense,370.4775,7.00375,0.9810953432,1
lhs_084,full_defense,338.94375,1.865,0.9944976121,1
lhs_085,full_defense,294.6175,1.31,0.9955535567,1
lhs_086,full_defense,371.45,42.48375,0.8856272715,1
lhs_087,full_defense,350.57125,48.7675,0.8608913309,1
lhs_088,full_defense,320.4925,62.53375,0.8048823295,1
lhs_089,full_defense,208.345,19.135,0.9081571432,1
lhs_090,full_defense,337.6575,3.52125,0.9895715333,1
lhs_091,full_defense,323.8025,0,1,1
lhs_092,full_defense,335.865,68.4275,0.7962648683,1
lhs_093,full_defense,375.125,28.37125,0.9243685438,1
lhs_094,full_defense,370.0225,111.08875,0.6997783919,1
lhs_095,full_defense,328.735,19.06875,0.941993551,1
lhs_096,full_defense,215.6525,2.98,0.9861814725,1
lhs_097,full_defense,174.95,11.12375,0.9364175479,1
lhs_098,full_defense,319.99125,2.25625,0.9929490259,1
lhs_099,full_defense,153.08375,3.85625,0.9748095405,1
lhs_100,full_defense,371.11,126.1625,0.6600401498,1
lhs_101,full_defense,219.78625,3.71625,0.9830915264,1
lhs_102,full_defense,368.99125,3.14375,0.9914801503,1
lhs_103,full_defense,355.565,82.08125,0.7691526163,1
lhs_104,full_defense,354.60125,21.20125,0.9402110117,1
lhs_105,full_defense,351.33125,9.6925,0.9724120755,1
lhs_106,full_defense,373.18875,126.74375,0.6603762841,1
lhs_107,full_defense,343.02625,6.18875,0.9819583778,1
lhs_108,full_defense,373.18,79.3575,0.7873479286,1
lhs_109,full_defense,374.1375,66.73125,0.8216397715,1
lhs_110,full_defense,355.98375,8.915,0.974956722,1
lhs_111,full_defense,199.3675,6.20125,0.9688953816,1
lhs_112,full_defense,214.2725,0.3225,0.9984949072,1
lhs_113,full_defense,374.615,87.90625,0.7653424182,1
lhs_114,full_defense,371.99375,1.01625,0.9972680993,1
lhs_115,full_defense,310.0475,0.64,0.9979358002,1
lhs_116,full_defense,360.66625,13.3425,0.9630059647,1
lhs_117,full_defense,21.05875,0.18,0.9914524841,1
lhs_118,full_defense,89.1475,0.235,0.9973639193,1
lhs_119,full_defense,352.32125,36.0875,0.8975721731,1
lhs_120,full_defense,365.9175,34.2475,0.9064064987,1
lhs_121,full_defense,371.05375,28.05875,0.9243809017,1
lhs_122,full_defense,366.92,2.89,0.9921236237,1
lhs_123,full_defense,323.22625,1.61875,0.9949918981,1
lhs_124,full_defense,163.95875,0.4675,0.9971486731,1
lhs_125,full_defense,368.01,2.57875,0.9929927176,1
lhs_126,full_defense,325.21125,3.64125,0.9888034316,1
lhs_127,full_defense,375.35125,210.47625,0.4392552309,1
